video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W00112T,qipedc,,bạn trai,ân hận,0.1363,0,ân hận|hối hận|quả dưa hấu|nhà nước|héc tô gam (hg)
qipedc_W00119N,qipedc,,bảng cộng,bảng nhân,0.8468,0,bảng nhân|thừa|con kiến|luật chơi|thuê
qipedc_W00121N,qipedc,,bảng đen,hi vọng,0.1750,0,hi vọng|con mèo|xanh xao|chữa bài|xây
qipedc_W00124B,qipedc,,bảng nhân,bảng cộng,0.1712,0,bảng cộng|tham dự|gầy (miền nam: ốm)|bảng trừ|người yêu
qipedc_W00124T,qipedc,,bảng nhân,bảng cộng,0.9329,0,bảng cộng|công nghiệp|ủy quyền|rửa chân|bản đồ việt nam
qipedc_W00126N,qipedc,,bảng trừ,bảng nhân,0.3901,0,bảng nhân|nhiệt kế|di truyền|giới thiệu|rửa chân
qipedc_W00129B,qipedc,,bánh cuốn,lĩnh vực,0.4276,0,lĩnh vực|dép quai hậu|tờ giấy|kí tên|người lái xe (ô tô)
qipedc_W00137N,qipedc,,bánh mì,thân cây,0.1044,0,thân cây|sắt|bón phân|ông bà|vô duyên
qipedc_W00137T,qipedc,,bánh mì,thân cây,0.1324,0,thân cây|bón phân|ông bà|sắt|vô duyên
qipedc_W00145B,qipedc,,bao giờ?,quyền lợi,0.1713,0,quyền lợi|phim hoạt hình|xem|chị chồng|quần bò
qipedc_W00145T,qipedc,,bao giờ?,quyền lợi,0.2072,0,quyền lợi|phim hoạt hình|xem|quần bò|4
qipedc_W00159N,qipedc,,bảo vệ môi trường,hải sản,0.8797,0,hải sản|đi dạo|bình an|vải lụa|bảo vệ môi trường
qipedc_W00159T,qipedc,,bảo vệ môi trường,hải sản,0.8571,0,hải sản|đi dạo|bình an|vải lụa|bảo vệ môi trường
qipedc_W00160N,qipedc,,báo (con báo),ngứa nhiều,0.3555,0,ngứa nhiều|công nghiệp|báo (con báo)|bệnh gì|cháu ngoại
qipedc_W00160T,qipedc,,báo (con báo),ngứa nhiều,0.3483,0,ngứa nhiều|công nghiệp|báo (con báo)|bệnh gì|cháu ngoại
qipedc_W00175N,qipedc,,xì hơi (đánh rắm),lái tàu hỏa,0.0695,0,lái tàu hỏa|xà phòng giặt|tác động|vấn đề|rưỡi
qipedc_W00186B,qipedc,,bắn bi,huyện,0.2174,0,huyện|nhưng|quyển vở|anh rể|ít
qipedc_W00196B,qipedc,,bắp ngô,ân hận,0.3931,0,ân hận|vô duyên|hối hận|tiếng anh|sữa hộp
qipedc_W00198,qipedc,,bắt đền,khổ,0.1781,0,khổ|đồng phục|bắt đền|đi dạo|người xấu
qipedc_W00214B,qipedc,,bẫy chuột (hành động),tham dự,0.0764,0,tham dự|gần đây|bảng nhân|thăm hỏi|luật chơi
qipedc_W00216N,qipedc,,bẻ ngô,bẻ ngô,0.0606,1,bẻ ngô|sâu|gầy (miền nam: ốm)|tự tin|đặt
qipedc_W00216T,qipedc,,bẻ ngô,bẻ ngô,0.0798,1,bẻ ngô|gầy (miền nam: ốm)|sâu|tự tin|tết âm
qipedc_W00220B,qipedc,,bé trai,bé trai,0.1582,1,bé trai|cháu trai|người yêu|3|chăn nuôi
qipedc_W00220T,qipedc,,bé trai,bé trai,0.1316,1,bé trai|cháu trai|chăn nuôi|người yêu|khổ
qipedc_W00236N,qipedc,,bên cạnh,chữa bài,0.3045,0,chữa bài|màu xanh da trời|mã lai (nước ma lai xi a)|sẽ|chào
qipedc_W00255B,qipedc,,bìa vở,nhãn vở,0.2788,0,nhãn vở|huyện|cháu họ|ví dụ|quả khế
qipedc_W00274B,qipedc,,bình an,cháu họ,0.0679,0,cháu họ|trẻ con/con nít|nhiều|lúc nào|tay
qipedc_W00274T,qipedc,,bình an,cháu họ,0.0656,0,cháu họ|trẻ con/con nít|nhiều|lúc nào|tay
qipedc_W00286N,qipedc,,bình thường,bình thường,0.6297,1,bình thường|sau|vẫn|anh (nước anh)|lắm
qipedc_W00286T,qipedc,,bình thường,bình thường,0.6115,1,bình thường|sau|vẫn|anh (nước anh)|mách
qipedc_W00304N,qipedc,,bón phân,tưới cây,0.1434,0,tưới cây|tết âm|sài gòn|vào mùa|thiệp sinh nhật
qipedc_W00304T,qipedc,,bón phân,tưới cây,0.1529,0,tưới cây|tết âm|sài gòn|vào mùa|thiệp sinh nhật
qipedc_W00326B,qipedc,,bố dượng,cửa hàng,0.1023,0,cửa hàng|dấu ngã|rong chơi|nhầm|ă
qipedc_W00328B,qipedc,,bộ đội,nghi ngờ,0.2327,0,nghi ngờ|kém|tự tin|muốn không?|trọc đầu
qipedc_W00336B,qipedc,,bông hoa,suýt,0.2896,0,suýt|hoa|bắp ngô|gián tiếp|tha thứ
qipedc_W00337B,qipedc,,bốt cảnh sát,rằm trung thu,0.1747,0,rằm trung thu|phở|hành quân|chị|miến điện (nước mi an ma)
qipedc_W00338N,qipedc,,bốt điện,bốt cảnh sát,0.0525,0,bốt cảnh sát|từ trái nghĩa|giá trị phần trăm|phải không|bốt điện
qipedc_W00338T,qipedc,,bốt điện,từ trái nghĩa,0.0610,0,từ trái nghĩa|giải thích|phải không|bốt cảnh sát|giá trị phần trăm
qipedc_W00341N,qipedc,,bột màu,môn đạo đức,0.5676,0,môn đạo đức|giấy nháp|giấy ăn|nghiêm khắc|ngày của mẹ
qipedc_W00341T,qipedc,,bột màu,môn đạo đức,0.5469,0,môn đạo đức|giấy nháp|giấy ăn|nghiêm khắc|ngày của mẹ
qipedc_W00355N,qipedc,,bra xin (nước bra xin),tự tin,0.5420,0,tự tin|tết âm|lười học|tổng quát|phỏng
qipedc_W00355T,qipedc,,bra xin (nước bra xin),tự tin,0.4984,0,tự tin|tết âm|lười học|tổng quát|phỏng
qipedc_W00356B,qipedc,,bru nây (nước bru nây),trẻ con/con nít,0.3576,0,trẻ con/con nít|đẹp không?|quả điều|tháng|bẻ ngô
qipedc_W00357N,qipedc,,cỏ,chúc thọ,0.0610,0,chúc thọ|tác động|quả điều|vấn đề|thi cử
qipedc_W00357T,qipedc,,cỏ,chúc thọ,0.0612,0,chúc thọ|quả điều|tác động|vấn đề|mùa xuân
qipedc_W00359N,qipedc,,bụi phấn,bụi phấn,0.1171,1,bụi phấn|nhân (toán học)|thủ công|vấn đề|kí tên
qipedc_W00367B,qipedc,,buổi đêm,đêm,0.4843,0,đêm|ban đêm|sâu|buổi tối|tối
qipedc_W00368N,qipedc,,buổi sáng,sáng,0.8459,0,sáng|đại diện|ngày giải phóng thủ đô 10/10|gói|hết
qipedc_W00368T,qipedc,,buổi sáng,sáng,0.8364,0,sáng|đại diện|ngày giải phóng thủ đô 10/10|gói|hết
qipedc_W00369B,qipedc,,buổi tối,lạnh lùng,0.4713,0,lạnh lùng|chủ tịch|bra xin (nước bra xin)|quả táo|hoạt hình
qipedc_W00370T,qipedc,,buổi trưa,buổi trưa,0.6196,1,buổi trưa|tre|tóc ngắn|da ngăm (nước da ngăm đen)|không đẹp
qipedc_W00374B,qipedc,,buông màn,bốt điện,0.0394,0,bốt điện|rửa mặt|tự vệ|hỏi|lá cây
qipedc_W00383T,qipedc,,bút màu,rượu,0.2667,0,rượu|phở|dấu hỏi|ă|ê
qipedc_W00386N,qipedc,,bức tranh,tấm vải,0.0748,0,tấm vải|từ trái nghĩa|lung tung|bốt điện|lễ halloween 31/10
qipedc_W00398N,qipedc,,cá kho,cần không,0.7052,0,cần không|da ngăm (nước da ngăm đen)|tuần trước|cần|bình an
qipedc_W00404B,qipedc,,cái gương,không hiểu,0.2660,0,không hiểu|trước|chữa bài|hoạt hình|quyền lợi
qipedc_W00407N,qipedc,,cam pu chia (nước cam pu chia),rong chơi,0.6589,0,rong chơi|không đẹp|không muốn|đẹp không?|liên bang nga (nước nga)
qipedc_W00444B,qipedc,,câu thơ,con người,0.0933,0,con người|ủy quyền|quả điều|di truyền|tháng
qipedc_W00456N,qipedc,,cây ăn quả,tre,0.1987,0,tre|suy nghĩ|mã lai (nước ma lai xi a)|héc tô gam (hg)|thông minh
qipedc_W00456T,qipedc,,cây ăn quả,tre,0.2018,0,tre|suy nghĩ|mã lai (nước ma lai xi a)|héc tô gam (hg)|thông minh
qipedc_W00457T,qipedc,,cây bàng,công viên,0.1618,0,công viên|phỏng|suốt|lễ nô en|đi dạo
qipedc_W00459N,qipedc,,cây cổ thụ,tai,0.0460,0,tai|tết âm|cây phượng|tưới cây|quả dưa hấu
qipedc_W00459T,qipedc,,cây cổ thụ,tai,0.0452,0,tai|tết âm|cây phượng|tưới cây|quả dưa hấu
qipedc_W00469B,qipedc,,cây ngô,buổi trưa,0.2724,0,buổi trưa|cây ngô|cháu gái|3|hoạt hình
qipedc_W00470B,qipedc,,cây phượng,cây bàng,0.2356,0,cây bàng|công nghiệp|lễ halloween 31/10|tưới cây|ủy quyền
qipedc_W00474N,qipedc,,cây thân gỗ,tưới cây,0.0813,0,tưới cây|tết âm|thái độ|lễ halloween 31/10|chia
qipedc_W00474T,qipedc,,cây thân gỗ,tưới cây,0.0836,0,tưới cây|tết âm|lễ halloween 31/10|thái độ|xây
qipedc_W00484N,qipedc,,chả cá,chả cá,0.2302,1,chả cá|phương tiện giao thông|con cá|tay|đơn
qipedc_W00493B,qipedc,,chảo,vật nuôi,0.0972,0,vật nuôi|ở ngoài|tiếc|trong ngoài|yêu cầu
qipedc_W00495N,qipedc,,cháu gái,cháu ngoại,0.4061,0,cháu ngoại|chia ba|đèn xanh|mỳ ý|trường ptcs (cấp 2)
qipedc_W00495T,qipedc,,cháu gái,cháu ngoại,0.4076,0,cháu ngoại|chia ba|đèn xanh|mỳ ý|trường ptcs (cấp 2)
qipedc_W00496T,qipedc,,cháu ngoại,em họ,0.0534,0,em họ|rưỡi|tờ giấy|tương ớt|liên lạc
qipedc_W00497T,qipedc,,cháu nội,có,0.1203,0,có|héc tô mét (hm)|hứa|thiệp sinh nhật|trường ptcs (cấp 2)
qipedc_W00498N,qipedc,,cháu trai,cháu ngoại,0.2060,0,cháu ngoại|thú dữ|nhiệt kế|chị họ|ân hận
qipedc_W00508B,qipedc,,chăm sóc sức khỏe,chúc tết,0.1106,0,chúc tết|tự vệ|lung tung|thêu|bảo vệ môi trường
qipedc_W00509B,qipedc,,chăn (cái chăn),con sư tử,0.1366,0,con sư tử|sức khỏe|mexico (nước mexico)|đèo hải vân|rồi
qipedc_W00510T,qipedc,,chăn nuôi,nhân (toán học),0.4718,0,nhân (toán học)|xe cảnh sát|thủ công|kí tên|trám
qipedc_W00513N,qipedc,,chặt,chặt,0.3594,1,chặt|tổng thống|kết quả|thay đổi|mùa hè
qipedc_W00513T,qipedc,,chặt,chặt,0.4492,1,chặt|tổng thống|kết quả|thay đổi|mùa hè
qipedc_W00516B,qipedc,,châm cứu,thủ tướng,0.1051,0,thủ tướng|héc tô gam (hg)|kinh nguyệt|mờ|châm cứu
qipedc_W00570N,qipedc,,chị,rượu,0.1499,0,rượu|nhầm|đánh răng|tha thứ|suy nghĩ
qipedc_W00571N,qipedc,,chị chồng,chị chồng,0.6909,1,chị chồng|sữa bột|xuống|khí hư|chị
qipedc_W00575B,qipedc,,chia,phải không,0.1538,0,phải không|xem|che|muốn không?|mắt
qipedc_W00584N,qipedc,,chiếc gối,tóc ngắn,0.2259,0,tóc ngắn|không đẹp|buổi trưa|miến điện (nước mi an ma)|chị
qipedc_W00598,qipedc,,chiếu,no,0.5975,0,no|quả roi|sinh đẻ|tiếp|mật khẩu
qipedc_W00617B,qipedc,,chính phủ,hoạt hình,0.2910,0,hoạt hình|thủ tướng|đánh răng|không hiểu|thừa thiên – huế
qipedc_W00620B,qipedc,,chính xác,chính xác,0.0605,1,chính xác|xét nghiệm|cơ hội|trông nom|môn đạo đức
qipedc_W00633B,qipedc,,chống đối,đau,0.0842,0,đau|phó hiệu trưởng|thuỷ điện|buổi sáng|đèn báo giao thông
qipedc_W00633T,qipedc,,chống đối,đau,0.1061,0,đau|thuỷ điện|phó hiệu trưởng|đèn báo giao thông|thiết kế
qipedc_W00638N,qipedc,,luân phiên,nghé,0.3711,0,nghé|con mèo|nay|thừa thiên – huế|con bê
qipedc_W00649N,qipedc,,chủ tịch,con bê,0.2379,0,con bê|nghé|hi vọng|thừa thiên – huế|con mèo
qipedc_W00649T,qipedc,,chủ tịch,con bê,0.2624,0,con bê|hi vọng|nghé|thừa thiên – huế|tấm vải
qipedc_W00655T,qipedc,,chùa,nước việt nam,0.0417,0,nước việt nam|vải lụa|bảo vệ môi trường|điều hòa|ngày của cha
qipedc_W00662N,qipedc,,chuẩn bị,xin,0.1439,0,xin|tự vệ|đèn pin|bẫy chuột (hành động)|quả bưởi
qipedc_W00662T,qipedc,,chuẩn bị,xin,0.1327,0,xin|tự vệ|đèn pin|bẫy chuột (hành động)|công viên
qipedc_W00663N,qipedc,,chúc mừng,dị ứng,0.0983,0,dị ứng|người lái xe (ô tô)|lĩnh vực|đến|sắp xếp
qipedc_W00663T,qipedc,,chúc mừng,dị ứng,0.0966,0,dị ứng|người lái xe (ô tô)|lĩnh vực|đến|sắp xếp
qipedc_W00664B,qipedc,,chúc tết,cần,0.0597,0,cần|ký tên|tự do|phương tiện giao thông|tờ báo
qipedc_W00665N,qipedc,,chúc thọ,chúc thọ,0.1817,1,chúc thọ|tiếp tục|giải thích|cháu trai|giúp đỡ
qipedc_W00665T,qipedc,,chúc thọ,tiếp tục,0.1350,0,tiếp tục|tự tin|bẻ ngô|chúc thọ|đăng ký
qipedc_W00691N,qipedc,,chuyên gia,bảng trừ,0.2882,0,bảng trừ|màu trắng|cây xanh tươi|quận|thân cây
qipedc_W00691T,qipedc,,chuyên gia,bảng trừ,0.3208,0,bảng trừ|màu trắng|cây xanh tươi|tham dự|quận
qipedc_W00708B,qipedc,,chữa bài,mùa xuân,0.1720,0,mùa xuân|thủ công|sắt|trông nom|quả bưởi
qipedc_W00708T,qipedc,,chữa bài,mùa xuân,0.1956,0,mùa xuân|thủ công|trông nom|sắt|quả bưởi
qipedc_W00734B,qipedc,,con bê,bức tranh,0.1613,0,bức tranh|bảng đen|bốt điện|sữa bò|hi vọng
qipedc_W00735B,qipedc,,con bò,con bê,0.1563,0,con bê|tấm vải|nay|sữa bò|nghé
qipedc_W00737B,qipedc,,con cá,giao thông,0.3906,0,giao thông|phụ khoa|con chuột|rửa chân|con kiến
qipedc_W00737T,qipedc,,con cá,giao thông,0.3442,0,giao thông|phụ khoa|con chuột|rửa chân|con kiến
qipedc_W00739N,qipedc,,con chó,con bò,0.4472,0,con bò|ngọn cây|hi vọng|nghé|sẽ
qipedc_W00739T,qipedc,,con chó,con bò,0.4550,0,con bò|ngọn cây|hi vọng|nghé|chữa bài
qipedc_W00742N,qipedc,,con chuột,nghiêm khắc,0.2000,0,nghiêm khắc|mã lai (nước ma lai xi a)|thơm|thương yêu|suýt
qipedc_W00742T,qipedc,,con chuột,nghiêm khắc,0.1848,0,nghiêm khắc|mã lai (nước ma lai xi a)|thơm|thương yêu|suýt
qipedc_W00747B,qipedc,,con cọp,báo (con báo),0.0513,0,có không|báo (con báo)|phải không|sinh đẻ|chiếu
qipedc_W00758T,qipedc,,con ếch,nước ép trái cây,0.2027,0,nước ép trái cây|ngứa nhiều|tổng quát|trung quốc (nước trung quốc)|nạp điện
qipedc_W00768N,qipedc,,con kiến,rượu,0.1723,0,rượu|sâu|bắp ngô|có phải|buông màn
qipedc_W00770B,qipedc,,con lợn (con heo),điện thoại,0.2878,0,điện thoại|thuỷ điện|buông màn|con lợn (con heo)|không muốn
qipedc_W00772B,qipedc,,con mèo,cửa hàng,0.2451,0,cửa hàng|rong chơi|hi vọng|văn nghệ|nặng
qipedc_W00773N,qipedc,,con muỗi,con cá,0.0470,0,con cá|cần không|lào (nước lào)|con ếch|con muỗi
qipedc_W00777N,qipedc,,con người,người quen,0.5564,0,người quen|con người|đặc biệt|người lái xe (ô tô)|người xấu
qipedc_W00778B,qipedc,,con ngựa,em họ,0.1273,0,em họ|ngứa nhiều|thi cử|cố gắng|chiếu
qipedc_W00780N,qipedc,,con nuôi,cần không,0.2959,0,cần không|cần không?|xe khách|chính phủ|cần
qipedc_W00794T,qipedc,,con sư tử,con bò,0.1232,0,con bò|chiếc gối|quê|chùa|vui sướng
qipedc_W00797B,qipedc,,con tôm,con tôm,0.7472,1,con tôm|9|hoa|thương yêu|miệng há
qipedc_W00803N,qipedc,,con voi,bắp ngô,0.5955,0,bắp ngô|cỏ|tuần|chúc tết|120
qipedc_W00812N,qipedc,,cô giáo,không hiểu,0.3049,0,không hiểu|chữa bài|xưa|thừa thiên – huế|hoạt hình
qipedc_W00820B,qipedc,,cố gắng,điều phối,0.6443,0,điều phối|bia rượu|phở cuốn|cố gắng|đâu
qipedc_W00850B,qipedc,,công viên,ra ngoài,0.1793,0,ra ngoài|buổi sáng|công viên|tờ báo|thương yêu
qipedc_W00857B,qipedc,,cộng (toán học),phi líp pin (nước phi líp pin),0.1565,0,phi líp pin (nước phi líp pin)|sữa hộp|buông màn|nhân (toán học)|sâu
qipedc_W00857T,qipedc,,cộng (toán học),phi líp pin (nước phi líp pin),0.1476,0,phi líp pin (nước phi líp pin)|sữa hộp|buông màn|nhân (toán học)|vấn đề
qipedc_W00863N,qipedc,,cột điện,vết thương,0.1356,0,vết thương|đèn điện|môn đạo đức|chính xác|bố dượng
qipedc_W00863T,qipedc,,cột điện,vết thương,0.1378,0,vết thương|đèn điện|môn đạo đức|chính xác|bố dượng
qipedc_W00868N,qipedc,,cơ hội,hội thảo,0.3615,0,hội thảo|tái phạm|nạp điện|cộng (toán học)|tay
qipedc_W00868T,qipedc,,cơ hội,hội thảo,0.3551,0,hội thảo|tái phạm|cộng (toán học)|nạp điện|tay
qipedc_W00885N,qipedc,,cơm bình dân,thế nào?,0.1536,0,thế nào?|hơi hơi|hỏi tôi|hàng ngày|nhưng
qipedc_W00935N,qipedc,,cửa hàng,địa chỉ,0.0798,0,địa chỉ|họp|con sư tử|thuỷ điện|con mèo
qipedc_W00943N,qipedc,,cướp,vừa,0.3713,0,vừa|cá kho|đúng không?|bất thường|phá
qipedc_W00943T,qipedc,,cướp,vừa,0.4605,0,vừa|cá kho|bất thường|đúng không?|kết quả
qipedc_W00988B,qipedc,,dân tộc,dân tộc thiểu số,0.1578,0,dân tộc thiểu số|phi líp pin (nước phi líp pin)|thiết kế|tuần trước|bình an
qipedc_W00989N,qipedc,,dân tộc thiểu số,thi cử,0.0775,0,thi cử|mùa xuân|tuần|cháu nội|hơi hơi
qipedc_W00989T,qipedc,,dân tộc thiểu số,thi cử,0.1028,0,thi cử|cháu nội|mùa xuân|tuần|hơi hơi
qipedc_W01016N,qipedc,,dây điện,đến,0.1194,0,đến|thăm hỏi|phá|vải lụa|đáng lo
qipedc_W01016T,qipedc,,dây điện,đến,0.1314,0,đến|thăm hỏi|phá|vải lụa|đáng lo
qipedc_W01022N,qipedc,,dép quai hậu,thuê,0.0605,0,thuê|quả khế|chia|bắn bi|chức năng
qipedc_W01032B,qipedc,,di truyền,tháng,0.0570,0,tháng|di truyền|lĩnh vực|nhiệt kế|rưỡi
qipedc_W01033N,qipedc,,dịch vụ,nội dung,0.2883,0,nội dung|con mèo|môn kĩ thuật|nhân hậu|tưới cây
qipedc_W01075B,qipedc,,nhà nước,thú dữ,0.1235,0,thú dữ|kẹo|đánh răng|sữa hộp|sơ mi
qipedc_W01082B,qipedc,,đại diện,tự lập,0.3143,0,tự lập|đẹp không? (người)|chị|sữa bột|chia ba
qipedc_W01082T,qipedc,,đại diện,tự lập,0.3193,0,tự lập|đẹp không? (người)|chị|sữa bột|chăm sóc sức khỏe
qipedc_W01122,qipedc,,đặc biệt,tô màu,0.0900,0,tô màu|màu xanh lá cây|nạp điện|giải thích|đặt
qipedc_W01153B,qipedc,,đen láy (như đen nhánh),chị,0.1055,0,chị|nhầm|cây ngô|buổi trưa|miến điện (nước mi an ma)
qipedc_W01154B,qipedc,,đèn báo giao thông,cần,0.0653,0,cần|có không|buổi trưa|nằm|sẽ
qipedc_W01155B,qipedc,,đèn điện,mỗi ngày,0.6778,0,mỗi ngày|chuyên gia|không nghe lời|suốt|anh (nước anh)
qipedc_W01159T,qipedc,,đèn pin,chảo,0.7060,0,chảo|yêu cầu|trốn chạy|ở ngoài|quả đu đủ
qipedc_W01161B,qipedc,,đèn vàng,đèn vàng,0.1527,1,đèn vàng|giấy màu|phấn (viết bảng)|giá trị phần trăm|mỳ ý
qipedc_W01162T,qipedc,,đèn xanh,đèn vàng,0.4048,0,đèn vàng|ngày quốc tế phụ nữ 8/3|suốt|tuần sau|đèn xanh
qipedc_W01165B,qipedc,,đèo hải vân,ga tàu,0.0467,0,ga tàu|nhà nước|chính phủ|tiếp tục|phi líp pin (nước phi líp pin)
qipedc_W01177N,qipedc,,đề nghị,yêu cầu,0.6517,0,yêu cầu|trốn chạy|ở ngoài|trong ngoài|lung tung
qipedc_W01177T,qipedc,,đề nghị,yêu cầu,0.6321,0,yêu cầu|trốn chạy|ở ngoài|trong ngoài|chị họ
qipedc_W01205N,qipedc,,điện,phải không,0.3145,0,phải không|kém|mắng|quả dừa xiêm|tai ù
qipedc_W01205T,qipedc,,điện,phải không,0.3624,0,phải không|kém|mắng|quả dừa xiêm|tai ù
qipedc_W01211N,qipedc,,quả điều,tiếng anh,0.2564,0,tiếng anh|rượu|không thấy|ông bà|cháu trai
qipedc_W01212N,qipedc,,điều phối,kết quả,0.3093,0,kết quả|hóa đơn|bánh cuốn|xã hội|dịch vụ
qipedc_W01213B,qipedc,,điều hòa,hôm qua,0.1649,0,hôm qua|mexico (nước mexico)|đèo hải vân|năm ngoái|trái
qipedc_W01259T,qipedc,,nhập ngũ,con ngựa,0.1085,0,con ngựa|phở cuốn|thi cử|nhập trường|sắt
qipedc_W01294N,qipedc,,đồng phục,áo đồng phục,0.5644,0,áo đồng phục|lười|chăn (cái chăn)|vấn đề|thi cử
qipedc_W01294T,qipedc,,đồng phục,áo đồng phục,0.5862,0,áo đồng phục|lười|chăn (cái chăn)|vấn đề|thi cử
qipedc_W01301,qipedc,,tác động,tác động,0.3701,1,tác động|vấn đề|xà phòng giặt|xã hội|nhân (toán học)
qipedc_W01304N,qipedc,,đợi,hoạt hình,0.2005,0,hoạt hình|đợi|t|bình thường|cần không
qipedc_W01348N,qipedc,,e thẹn,rửa mặt,0.2659,0,rửa mặt|rượu|nghe|dấu hỏi|ngọn cây
qipedc_W01351T,qipedc,,em rể,liên quan,0.1200,0,liên quan|anh rể|nhà văn hóa|một mình|luân phiên
qipedc_W01352N,qipedc,,em trai,thuốc,0.1459,0,thuốc|sống sót|tờ báo|mề đay|buổi sáng
qipedc_W01352T,qipedc,,em trai,thuốc,0.1678,0,thuốc|sống sót|tờ báo|mề đay|buổi sáng
qipedc_W01364B,qipedc,,ga tàu,tổng quát,0.0698,0,tổng quát|địa chỉ|lái tàu hỏa|phở|tết hàn thực
qipedc_W01384B,qipedc,,gạo,chả cá,0.2081,0,chả cá|no|mâm ngũ quả|quả roi|mùa hè
qipedc_W01403B,qipedc,,gầy (miền nam: ốm),đang,0.1855,0,đang|sinh đẻ|đâu|mang|được không
qipedc_W01430N,qipedc,,giao thông,ra ngoài,0.6051,0,ra ngoài|tờ báo|dị ứng|giá trị|phương tiện giao thông
qipedc_W01433B,qipedc,,giá trị,rưỡi,0.1053,0,rưỡi|tuần này|cận thị|giá trị phần trăm|ngắt hoa
