video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W00111T,qipedc,,bạn gái,xuất hiện,0.3180,0,xuất hiện|xưa|không hiểu|thừa thiên – huế|suy nghĩ
qipedc_W00112N,qipedc,,bạn trai,nhân hậu,0.1323,0,nhân hậu|xưa|kẹo|e thẹn|xuất hiện
qipedc_W00112T,qipedc,,bạn trai,nhân hậu,0.1297,0,nhân hậu|xưa|kẹo|e thẹn|xuất hiện
qipedc_W00119N,qipedc,,bảng cộng,bảng nhân,0.7387,0,bảng nhân|bảng trừ|quả điều|bản đồ việt nam|quả nhãn
qipedc_W00121N,qipedc,,bảng đen,thừa thiên – huế,0.6216,0,thừa thiên – huế|nghé|con bê|đeo kính|xanh xao
qipedc_W00124B,qipedc,,bảng nhân,bảng trừ,0.5582,0,bảng trừ|bảng cộng|gầy (miền nam: ốm)|trong ngoài|quả đu đủ
qipedc_W00124T,qipedc,,bảng nhân,bảng cộng,0.8905,0,bảng cộng|bảng trừ|câu thơ|cây phượng|máu
qipedc_W00126N,qipedc,,bảng trừ,bảng nhân,0.2689,0,bảng nhân|ưu tiên|nhiệt kế|di truyền|giới thiệu
qipedc_W00129B,qipedc,,bánh cuốn,bột màu,0.1073,0,bột màu|tác động|lĩnh vực|kí tên|phở cuốn
qipedc_W00137N,qipedc,,bánh mì,tưới cây,0.1923,0,tưới cây|thừa thiên – huế|bón phân|trụi lá|tết âm
qipedc_W00137T,qipedc,,bánh mì,tưới cây,0.1822,0,tưới cây|thừa thiên – huế|bón phân|trụi lá|tết âm
qipedc_W00145B,qipedc,,bao giờ?,phim hoạt hình,0.3728,0,phim hoạt hình|anh (nước anh)|quyết định|hoạt hình|vì sao?
qipedc_W00145T,qipedc,,bao giờ?,phim hoạt hình,0.3941,0,phim hoạt hình|anh (nước anh)|quyết định|hoạt hình|vì sao?
qipedc_W00159N,qipedc,,bảo vệ môi trường,bình an,0.1400,0,bình an|tàu hoả|phá|đi dạo|giao tiếp
qipedc_W00159T,qipedc,,bảo vệ môi trường,bình an,0.1358,0,bình an|tàu hoả|phá|đi dạo|giao tiếp
qipedc_W00160N,qipedc,,báo (con báo),ngứa nhiều,0.6995,0,ngứa nhiều|nấm da|công nghiệp|báo (con báo)|phó hiệu trưởng
qipedc_W00160T,qipedc,,báo (con báo),ngứa nhiều,0.7046,0,ngứa nhiều|nấm da|công nghiệp|báo (con báo)|phó hiệu trưởng
qipedc_W00175N,qipedc,,xì hơi (đánh rắm),nước tiểu,0.4747,0,nước tiểu|rưỡi|không quen|thương yêu|bố dượng
qipedc_W00186B,qipedc,,bắn bi,huyện,0.2299,0,huyện|mắng|anh rể|bán hàng|thích thú
qipedc_W00196B,qipedc,,bắp ngô,ân hận,0.5922,0,ân hận|vô duyên|tiếng anh|hối hận|nghiêm khắc
qipedc_W00198,qipedc,,bắt đền,đi dạo,0.4119,0,đi dạo|đồng phục|người xấu|cướp|giao tiếp
qipedc_W00214B,qipedc,,bẫy chuột (hành động),bảng trừ,0.2061,0,bảng trừ|chuẩn bị|tham dự|liên lạc|thăm hỏi
qipedc_W00216N,qipedc,,bẻ ngô,bẻ ngô,0.3935,1,bẻ ngô|tết âm|thân cây|tưới cây|sâu
qipedc_W00216T,qipedc,,bẻ ngô,bẻ ngô,0.3943,1,bẻ ngô|tết âm|thân cây|tưới cây|sâu
qipedc_W00220B,qipedc,,bé trai,cháu trai,0.4397,0,cháu trai|bé trai|thú dữ|môn kĩ thuật|gỗ
qipedc_W00220T,qipedc,,bé trai,cháu trai,0.3827,0,cháu trai|thú dữ|bé trai|môn kĩ thuật|gỗ
qipedc_W00236N,qipedc,,bên cạnh,tóc ngắn,0.4387,0,tóc ngắn|màu xanh da trời|xanh xao|chữa bài|mã lai (nước ma lai xi a)
qipedc_W00255B,qipedc,,bìa vở,nhãn vở,0.6058,0,nhãn vở|huyện|nhân (toán học)|cháu họ|bìa vở
qipedc_W00274B,qipedc,,bình an,nhiều,0.2886,0,nhiều|lắm|rồi|trẻ con/con nít|thủy điện hòa bình
qipedc_W00274T,qipedc,,bình an,nhiều,0.2764,0,nhiều|rồi|lắm|trẻ con/con nít|thủy điện hòa bình
qipedc_W00286N,qipedc,,bình thường,120,0.3929,0,120|bình thường|chia đôi|hoạt hình|bạn gái
qipedc_W00286T,qipedc,,bình thường,120,0.3847,0,120|bình thường|chia đôi|hoạt hình|bạn gái
qipedc_W00304N,qipedc,,bón phân,bón phân,0.1450,1,bón phân|chặt|tưới cây|thừa thiên – huế|luật chơi
qipedc_W00304T,qipedc,,bón phân,bón phân,0.1485,1,bón phân|chặt|tưới cây|thừa thiên – huế|luật chơi
qipedc_W00326B,qipedc,,bố dượng,tờ giấy,0.0480,0,tờ giấy|tương ớt|trường thpt ( cấp 3)|rong chơi|kí tên
qipedc_W00328B,qipedc,,bộ đội,tết trung thu,0.1033,0,tết trung thu|muốn không?|nghỉ học|bông hoa|tự tin
qipedc_W00336B,qipedc,,bông hoa,hoa,0.5275,0,hoa|suýt|bình thường|héc tô gam (hg)|sống sót
qipedc_W00337B,qipedc,,bốt cảnh sát,chia ba,0.0571,0,chia ba|lấy thuốc|yêu mến (yêu quí)|cái gương|quả táo
qipedc_W00338N,qipedc,,bốt điện,quyển vở,0.0489,0,quyển vở|từ trái nghĩa|lễ hội hóa trang|hành quân|bán hàng
qipedc_W00338T,qipedc,,bốt điện,quyển vở,0.0480,0,quyển vở|từ trái nghĩa|lễ hội hóa trang|bán hàng|thế nào?
qipedc_W00341N,qipedc,,bột màu,môn đạo đức,0.6483,0,môn đạo đức|môn kĩ thuật|thú dữ|giấy ăn|rượu bia
qipedc_W00341T,qipedc,,bột màu,môn đạo đức,0.6414,0,môn đạo đức|môn kĩ thuật|thú dữ|giấy ăn|rượu bia
qipedc_W00355N,qipedc,,bra xin (nước bra xin),khan ho,0.1943,0,khan ho|lười học|tết âm|tự tin|kỉ niệm
qipedc_W00355T,qipedc,,bra xin (nước bra xin),khan ho,0.1933,0,khan ho|lười học|tết âm|tự tin|kỉ niệm
qipedc_W00356B,qipedc,,bru nây (nước bru nây),trụi lá,0.0982,0,trụi lá|đẹp không?|thủy điện hòa bình|trẻ con/con nít|di truyền
qipedc_W00357N,qipedc,,cỏ,vấn đề,0.0505,0,vấn đề|lấy|bớt|ấn|nhân (toán học)
qipedc_W00357T,qipedc,,cỏ,vấn đề,0.0494,0,vấn đề|lấy|bớt|nhân (toán học)|sắt
qipedc_W00359N,qipedc,,bụi phấn,nhân (toán học),0.3318,0,nhân (toán học)|quả khế|giá trị|vấn đề|dân tộc thiểu số
qipedc_W00367B,qipedc,,buổi đêm,đêm,0.8929,0,đêm|ban đêm|buổi đêm|yêu mến (yêu quí)|tối
qipedc_W00368N,qipedc,,buổi sáng,sáng,0.9541,0,sáng|ngày giải phóng thủ đô 10/10|lễ halloween 31/10|liếc nhìn|cởi áo
qipedc_W00368T,qipedc,,buổi sáng,sáng,0.9530,0,sáng|ngày giải phóng thủ đô 10/10|lễ halloween 31/10|liếc nhìn|cởi áo
qipedc_W00369B,qipedc,,buổi tối,xuất hiện,0.1341,0,xuất hiện|thăm hỏi|xuống|buổi đêm|chỉ định
qipedc_W00370T,qipedc,,buổi trưa,buổi trưa,0.6515,1,buổi trưa|không cần|ngủ khó|da ngăm (nước da ngăm đen)|cần không?
qipedc_W00374B,qipedc,,buông màn,quyển vở,0.1054,0,quyển vở|trường thpt ( cấp 3)|văn nghệ|đợi|tháng
qipedc_W00383T,qipedc,,bút màu,đánh răng,0.4149,0,đánh răng|khỏi bệnh|kẹo|giấy ăn|quả dừa xiêm
qipedc_W00386N,qipedc,,bức tranh,vui mừng,0.1531,0,vui mừng|lễ hội hóa trang|văn nghệ|hoa|muốn không?
qipedc_W00398N,qipedc,,cá kho,ngủ khó,0.1425,0,ngủ khó|bạn gái|cơ hội|tuần|chia đôi
qipedc_W00404B,qipedc,,cái gương,suy nghĩ,0.3266,0,suy nghĩ|không hiểu|nhầm|con mèo|cháu gái
qipedc_W00407N,qipedc,,cam pu chia (nước cam pu chia),trắng muốt,0.2793,0,trắng muốt|con lợn (con heo)|gián tiếp|cháu ngoại|bạn trai
qipedc_W00444B,qipedc,,câu thơ,di truyền,0.3558,0,di truyền|ủy quyền|cây cổ thụ|dây điện|bảng nhân
qipedc_W00456N,qipedc,,cây ăn quả,tre,0.3837,0,tre|cây ngô|đại diện|buổi trưa|nhật (nước nhật)
qipedc_W00456T,qipedc,,cây ăn quả,tre,0.3913,0,tre|cây ngô|đại diện|buổi trưa|nhật (nước nhật)
qipedc_W00457T,qipedc,,cây bàng,công viên,0.1390,0,công viên|đại diện|vén áo|chăm sóc sức khỏe|lễ nô en
qipedc_W00459N,qipedc,,cây cổ thụ,thừa thiên – huế,0.1152,0,thừa thiên – huế|liên lạc|cây phượng|cận thị|đeo kính
qipedc_W00459T,qipedc,,cây cổ thụ,thừa thiên – huế,0.1145,0,thừa thiên – huế|liên lạc|cây phượng|cận thị|đeo kính
qipedc_W00469B,qipedc,,cây ngô,buổi trưa,0.2710,0,buổi trưa|cây ngô|héc tô gam (hg)|gián tiếp|đánh răng
qipedc_W00470B,qipedc,,cây phượng,cây phượng,0.6149,1,cây phượng|cây bàng|thân cây|gầy (miền nam: ốm)|bảng cộng
qipedc_W00474N,qipedc,,cây thân gỗ,thừa thiên – huế,0.2385,0,thừa thiên – huế|tết âm|xây|cây phượng|đeo kính
qipedc_W00474T,qipedc,,cây thân gỗ,thừa thiên – huế,0.2354,0,thừa thiên – huế|tết âm|cây phượng|xây|đeo kính
qipedc_W00484N,qipedc,,chả cá,kết quả,0.1690,0,kết quả|chả cá|đơn|hồi hộp|con cá
qipedc_W00493B,qipedc,,chảo,trong ngoài,0.2463,0,trong ngoài|vật nuôi|ở ngoài|quả đu đủ|bảng cộng
qipedc_W00495N,qipedc,,cháu gái,cháu gái,0.2485,1,cháu gái|da ngăm (nước da ngăm đen)|cháu ngoại|chia ba|bạn gái
qipedc_W00495T,qipedc,,cháu gái,cháu gái,0.2580,1,cháu gái|da ngăm (nước da ngăm đen)|cháu ngoại|chia ba|bạn gái
qipedc_W00496T,qipedc,,cháu ngoại,phấn (viết bảng),0.1877,0,phấn (viết bảng)|là gì?|em họ|kí tên|còn
qipedc_W00497T,qipedc,,cháu nội,giấy màu,0.0994,0,giấy màu|có|mỳ ý|con cọp|hỏng
qipedc_W00498N,qipedc,,cháu trai,cháu ngoại,0.1643,0,cháu ngoại|giấy ăn|môn đạo đức|thú dữ|công nghiệp
qipedc_W00508B,qipedc,,chăm sóc sức khỏe,thêu,0.4187,0,thêu|bảo vệ môi trường|âm ỉ|lễ bế giảng|bức tranh
qipedc_W00509B,qipedc,,chăn (cái chăn),cận thị,0.1125,0,cận thị|quả dưa hấu|tết dương|sức khỏe|con sư tử
qipedc_W00510T,qipedc,,chăn nuôi,xe cảnh sát,0.3781,0,xe cảnh sát|nhân (toán học)|thủ công|vật nuôi|huyện
qipedc_W00513N,qipedc,,chặt,chặt,0.6928,1,chặt|tưới cây|họp|cướp|không có
qipedc_W00513T,qipedc,,chặt,chặt,0.6714,1,chặt|tưới cây|họp|cướp|không có
qipedc_W00516B,qipedc,,châm cứu,đẹp không? (người),0.2248,0,đẹp không? (người)|xuất hiện|tôi yêu bạn|đánh răng|hoạt hình
qipedc_W00570N,qipedc,,chị,sữa,0.2345,0,sữa|nhầm|màu nâu|rượu|thương yêu
qipedc_W00571N,qipedc,,chị chồng,chị chồng,0.4807,1,chị chồng|ngày thành lập quân đội nhân dân việt nam|sữa bột|tổng quát|chăm sóc sức khỏe
qipedc_W00575B,qipedc,,chia,muốn không?,0.2075,0,muốn không?|héc tô mét (hm)|héc tô gam (hg)|5000 (năm nghìn)|kém
qipedc_W00584N,qipedc,,chiếc gối,tăng cân,0.2244,0,tăng cân|xuống|sốt|chị|không đẹp
qipedc_W00598,qipedc,,chiếu,quả roi,0.2965,0,quả roi|mới|no|thêm|đứng
qipedc_W00617B,qipedc,,chính phủ,xuất hiện,0.3711,0,xuất hiện|màu nâu|xưa|không hiểu|thủ tướng
qipedc_W00620B,qipedc,,chính xác,ngày thương bình liệt sĩ 27/7,0.0660,0,ngày thương bình liệt sĩ 27/7|gia đình|môn đạo đức|ngày quốc tế phụ nữ 8/3|không quen
qipedc_W00633B,qipedc,,chống đối,đèn báo giao thông,0.1242,0,đèn báo giao thông|trúng tuyển|phó hiệu trưởng|gián tiếp|hoa
qipedc_W00633T,qipedc,,chống đối,đèn báo giao thông,0.0931,0,đèn báo giao thông|trúng tuyển|phó hiệu trưởng|gián tiếp|đèn pin
qipedc_W00638N,qipedc,,luân phiên,thừa thiên – huế,0.4603,0,thừa thiên – huế|con bê|hi vọng|con bò|con mèo
qipedc_W00649N,qipedc,,chủ tịch,hi vọng,0.2524,0,hi vọng|con mèo|mexico (nước mexico)|sữa bò|con bò
qipedc_W00649T,qipedc,,chủ tịch,hi vọng,0.2369,0,hi vọng|con mèo|mexico (nước mexico)|con bò|sữa bò
qipedc_W00655T,qipedc,,chùa,vải lụa,0.2226,0,vải lụa|điều hòa|tổng thống|bố dượng|lễ bế giảng
qipedc_W00662N,qipedc,,chuẩn bị,đèn pin,0.3097,0,đèn pin|quyển vở|tự vệ|hoạt hình|đề nghị
qipedc_W00662T,qipedc,,chuẩn bị,đèn pin,0.3033,0,đèn pin|quyển vở|tự vệ|quả bưởi|đề nghị
qipedc_W00663N,qipedc,,chúc mừng,lĩnh vực,0.3118,0,lĩnh vực|con người|khám|mề đay|bạn trai
qipedc_W00663T,qipedc,,chúc mừng,lĩnh vực,0.2674,0,lĩnh vực|mề đay|con người|bạn trai|trường ptcs (cấp 2)
qipedc_W00664B,qipedc,,chúc tết,chống đối,0.2256,0,"chống đối|anh hai, anh cả|nhà nước|năm ngoái|môn lịch sử"
qipedc_W00665N,qipedc,,chúc thọ,chúc thọ,0.1556,1,chúc thọ|con ếch|chia|hứa|sơ mi
qipedc_W00665T,qipedc,,chúc thọ,con ếch,0.1868,0,con ếch|chúc thọ|tiếp tục|đăng ký|giúp đỡ
qipedc_W00691N,qipedc,,chuyên gia,cây xanh tươi,0.2248,0,cây xanh tươi|quả đu đủ|bảng trừ|thân cây|bón phân
qipedc_W00691T,qipedc,,chuyên gia,cây xanh tươi,0.1075,0,cây xanh tươi|thân cây|tiếc|bón phân|quả đu đủ
qipedc_W00708B,qipedc,,chữa bài,thủ công,0.1620,0,thủ công|quyển vở|trông nom|huyện|thừa
qipedc_W00708T,qipedc,,chữa bài,quyển vở,0.1498,0,quyển vở|thủ công|huyện|trông nom|thừa
qipedc_W00734B,qipedc,,con bê,bốt điện,0.1199,0,bốt điện|tổng kết/bế giảng|bức tranh|bảng đen|sữa bò
qipedc_W00735B,qipedc,,con bò,sữa bò,0.1644,0,sữa bò|tấm vải|con bò|hi vọng|vui chơi
qipedc_W00737B,qipedc,,con cá,phụ khoa,0.3245,0,phụ khoa|giao thông|con kiến|con chuột|chả cá
qipedc_W00737T,qipedc,,con cá,phụ khoa,0.3095,0,phụ khoa|con kiến|giao thông|con chuột|chả cá
qipedc_W00739N,qipedc,,con chó,con bò,0.7059,0,con bò|nghé|con bê|đeo kính|quê
qipedc_W00739T,qipedc,,con chó,con bò,0.7058,0,con bò|nghé|con bê|đeo kính|quê
qipedc_W00742N,qipedc,,con chuột,màu nâu,0.1167,0,màu nâu|hối hận|rượu|con tôm|sữa
qipedc_W00742T,qipedc,,con chuột,màu nâu,0.1108,0,màu nâu|hối hận|sữa|con tôm|rượu
qipedc_W00747B,qipedc,,con cọp,báo (con báo),0.1215,0,báo (con báo)|chiếu|ở đây|tiếp tục|dân tộc
qipedc_W00758T,qipedc,,con ếch,nước ép trái cây,0.2098,0,nước ép trái cây|khó khăn|đồng phục|em họ|báo (con báo)
qipedc_W00768N,qipedc,,con kiến,bắp ngô,0.2011,0,bắp ngô|kẹo|rượu|con lợn (con heo)|sâu
qipedc_W00770B,qipedc,,con lợn (con heo),bắp ngô,0.1129,0,bắp ngô|không thấy|cháu trai|con lợn (con heo)|trắng muốt
qipedc_W00772B,qipedc,,con mèo,hi vọng,0.2071,0,hi vọng|ngữ pháp|cửa hàng|dây điện|thuỷ điện
qipedc_W00773N,qipedc,,con muỗi,con cá,0.0828,0,con cá|chống đối|loãng xương|nhà nước|tiết kiệm
qipedc_W00777N,qipedc,,con người,đặc biệt,0.5208,0,đặc biệt|người quen|khó khăn|bạn trai|người lái xe (ô tô)
qipedc_W00778B,qipedc,,con ngựa,ngứa nhiều,0.7852,0,ngứa nhiều|công nghiệp|liên hoan|ngày nay|hay là (hoặc là)
qipedc_W00780N,qipedc,,con nuôi,chữ,0.1337,0,chữ|con sư tử|kiêng|xe khách|bộ đội
qipedc_W00794T,qipedc,,con sư tử,chùa,0.1473,0,chùa|chiếc gối|vui sướng|điều hòa|bức tranh
qipedc_W00797B,qipedc,,con tôm,con tôm,0.6144,1,con tôm|9|không dám|thú dữ|héc tô gam (hg)
qipedc_W00803N,qipedc,,con voi,bánh mì,0.1213,0,bánh mì|thêu|chóng mặt|cơ hội|em trai
qipedc_W00812N,qipedc,,cô giáo,xưa,0.3297,0,xưa|không hiểu|xuất hiện|tổng thống|vì sao?
qipedc_W00820B,qipedc,,cố gắng,điều phối,0.7572,0,điều phối|quả roi|béo phì|bánh cuốn|đâu
qipedc_W00850B,qipedc,,công viên,thiết kế,0.2653,0,thiết kế|công viên|ra ngoài|cần không?|buổi sáng
qipedc_W00857B,qipedc,,cộng (toán học),nhân (toán học),0.0951,0,nhân (toán học)|sữa hộp|phi líp pin (nước phi líp pin)|sâu|mùa xuân
qipedc_W00857T,qipedc,,cộng (toán học),nhân (toán học),0.0948,0,nhân (toán học)|sữa hộp|phi líp pin (nước phi líp pin)|sâu|mùa xuân
qipedc_W00863N,qipedc,,cột điện,đặt,0.1071,0,đặt|môn đạo đức|cần không?|cột điện|đèn điện
qipedc_W00863T,qipedc,,cột điện,môn đạo đức,0.1075,0,môn đạo đức|đặt|cần không?|cột điện|đèn điện
qipedc_W00868N,qipedc,,cơ hội,hội thảo,0.1937,0,hội thảo|con nuôi|chia|tái phạm|vào bình
qipedc_W00868T,qipedc,,cơ hội,hội thảo,0.1693,0,hội thảo|con nuôi|tái phạm|chia|cơ hội
qipedc_W00885N,qipedc,,cơm bình dân,hàng ngày,0.5875,0,hàng ngày|bảo vệ môi trường|bán hàng|đặc biệt|hơi hơi
qipedc_W00935N,qipedc,,cửa hàng,rửa mặt,0.1899,0,rửa mặt|nhà trường|chảy máu|địa chỉ|nhà
qipedc_W00943N,qipedc,,cướp,nhận,0.6981,0,nhận|cướp|đúng không?|vừa|phản bội
qipedc_W00943T,qipedc,,cướp,nhận,0.7757,0,nhận|cướp|vừa|đúng không?|phản bội
qipedc_W00988B,qipedc,,dân tộc,dân tộc thiểu số,0.2152,0,dân tộc thiểu số|kí tên|cột điện|kiêng|toà án
qipedc_W00989N,qipedc,,dân tộc thiểu số,thi cử,0.2956,0,thi cử|phở|thú dữ|nạp điện|con ngựa
qipedc_W00989T,qipedc,,dân tộc thiểu số,thi cử,0.3625,0,thi cử|phở|nạp điện|con ngựa|tiểu đường
qipedc_W01016N,qipedc,,dây điện,vải lụa,0.0803,0,vải lụa|phá|bình an|xã hội|tiêu chảy
qipedc_W01016T,qipedc,,dây điện,vải lụa,0.0775,0,vải lụa|phá|bình an|xã hội|tiêu chảy
qipedc_W01022N,qipedc,,dép quai hậu,xà phòng giặt,0.0740,0,xà phòng giặt|bít tết (bò)|bánh cuốn|chia|tô màu
qipedc_W01032B,qipedc,,di truyền,di truyền,0.1298,1,di truyền|tháng|từ trái nghĩa|trường thpt ( cấp 3)|dây điện
qipedc_W01033N,qipedc,,dịch vụ,rửa mặt,0.1676,0,rửa mặt|con sư tử|nội dung|nhà trường|nhân hậu
qipedc_W01075B,qipedc,,nhà nước,thăm hỏi,0.0916,0,thăm hỏi|xuất hiện|kẹo|nhân hậu|chính xác
qipedc_W01082B,qipedc,,đại diện,đẹp không? (người),0.8925,0,đẹp không? (người)|tự lập|chỉ định|lạnh lùng|bra xin (nước bra xin)
qipedc_W01082T,qipedc,,đại diện,đẹp không? (người),0.8913,0,đẹp không? (người)|tự lập|chỉ định|lạnh lùng|bra xin (nước bra xin)
qipedc_W01122,qipedc,,đặc biệt,tô màu,0.4017,0,tô màu|bệnh|khó ngủ|ngã|bánh cuốn
qipedc_W01153B,qipedc,,đen láy (như đen nhánh),buổi trưa,0.0631,0,buổi trưa|vì sao?|miến điện (nước mi an ma)|thương yêu|nhật (nước nhật)
qipedc_W01154B,qipedc,,đèn báo giao thông,không cần,0.2334,0,không cần|buổi trưa|cần|nằm|cần không
qipedc_W01155B,qipedc,,đèn điện,sốt,0.2908,0,sốt|đẹp không? (người)|chùa|y tá|đầu đau
qipedc_W01159T,qipedc,,đèn pin,chảo,0.3596,0,chảo|yêu cầu|quả đu đủ|giải thích|trong ngoài
qipedc_W01161B,qipedc,,đèn vàng,giấy màu,0.1523,0,giấy màu|đèn vàng|anh rể|trường thpt ( cấp 3)|liên lạc
qipedc_W01162T,qipedc,,đèn xanh,đèn vàng,0.1837,0,đèn vàng|120|ngày giải phóng thủ đô 10/10|anh (nước anh)|môn lịch sử
qipedc_W01165B,qipedc,,đèo hải vân,huyện,0.2440,0,huyện|màu xanh lá cây|chậm|con ếch|kí tên
qipedc_W01177N,qipedc,,đề nghị,yêu cầu,0.2724,0,yêu cầu|trốn chạy|trong ngoài|ở ngoài|cái gương
qipedc_W01177T,qipedc,,đề nghị,yêu cầu,0.2725,0,yêu cầu|trốn chạy|trong ngoài|ở ngoài|ngày quốc tế lao động
qipedc_W01205N,qipedc,,điện,vết thương,0.4937,0,vết thương|mắng|không|phải không?|ít
qipedc_W01205T,qipedc,,điện,vết thương,0.4928,0,vết thương|mắng|phải không?|không|ít
qipedc_W01211N,qipedc,,quả điều,không thấy,0.5659,0,không thấy|không được|tiếng anh|cháu trai|rượu
qipedc_W01212N,qipedc,,điều phối,loài vật,0.1848,0,loài vật|hóa đơn|thành lập|phá|mùa hè
qipedc_W01213B,qipedc,,điều hòa,gầy (miền nam: ốm),0.0995,0,gầy (miền nam: ốm)|trụi lá|thái độ|suy nghĩ|năm ngoái
qipedc_W01259T,qipedc,,nhập ngũ,con ngựa,0.2996,0,con ngựa|bột màu|nhãn vở|thiệp sinh nhật|gói
qipedc_W01294N,qipedc,,đồng phục,áo đồng phục,0.3117,0,áo đồng phục|nhân (toán học)|quả khế|vấn đề|sơ mi
qipedc_W01294T,qipedc,,đồng phục,áo đồng phục,0.3172,0,áo đồng phục|nhân (toán học)|quả khế|vấn đề|sơ mi
qipedc_W01301,qipedc,,tác động,tác động,0.3804,1,tác động|bánh cuốn|nhân (toán học)|vấn đề|xà phòng giặt
qipedc_W01304N,qipedc,,đợi,đợi,0.2708,1,đợi|quả dừa xiêm|chữ|t|chờ
qipedc_W01348N,qipedc,,e thẹn,rửa mặt,0.2695,0,rửa mặt|con mèo|môn kĩ thuật|nội dung|quả dưa hấu
