video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
qipedc_W00126N,W00126N.mp4,qipedc,bảng trừ,bảng trừ,N,,RG00393,1280,720,qipedc_kps/W00126N.npz,test
qipedc_W00129B,W00129B.mp4,qipedc,bánh cuốn,bánh cuốn,B,,RG00264,1280,720,qipedc_kps/W00129B.npz,test
qipedc_W00137N,W00137N.mp4,qipedc,bánh mì,bánh mì,N,,RG00273,1280,720,qipedc_kps/W00137N.npz,test
qipedc_W00137T,W00137T.mp4,qipedc,bánh mì,bánh mì,T,,RG00273,1280,720,qipedc_kps/W00137T.npz,test
qipedc_W00145B,W00145B.mp4,qipedc,bao giờ?,bao giờ?,B,,RG00206,1280,720,qipedc_kps/W00145B.npz,test
qipedc_W00145T,W00145T.mp4,qipedc,bao giờ?,bao giờ?,T,,RG00206,1280,720,qipedc_kps/W00145T.npz,test
qipedc_W00159N,W00159N.mp4,qipedc,bảo vệ môi trường,bảo vệ môi trường,N,,RG00400,1280,720,qipedc_kps/W00159N.npz,test
qipedc_W00159T,W00159T.mp4,qipedc,bảo vệ môi trường,bảo vệ môi trường,T,,RG00400,1280,720,qipedc_kps/W00159T.npz,test
qipedc_W00160N,W00160N.mp4,qipedc,báo (con báo),báo (con báo),N,,RG00282,1280,720,qipedc_kps/W00160N.npz,test
qipedc_W00160T,W00160T.mp4,qipedc,báo (con báo),báo (con báo),T,,RG00282,1280,720,qipedc_kps/W00160T.npz,test
qipedc_W00175N,W00175N.mp4,qipedc,xì hơi (đánh rắm),xì hơi (đánh rắm),N,,RG03540,1280,720,qipedc_kps/W00175N.npz,test
qipedc_W00186B,W00186B.mp4,qipedc,bắn bi,bắn bi,B,,RG00416,1280,720,qipedc_kps/W00186B.npz,test
qipedc_W00196B,W00196B.mp4,qipedc,bắp ngô,bắp ngô,B,,RG00420,1280,720,qipedc_kps/W00196B.npz,test
qipedc_W00198,W00198.mp4,qipedc,bắt đền,bắt đền,Other,,RG00427,1280,720,qipedc_kps/W00198.npz,test
qipedc_W00214B,W00214B.mp4,qipedc,bẫy chuột (hành động),bẫy chuột (hành động),B,,RG00408,1280,720,qipedc_kps/W00214B.npz,test
qipedc_W00216N,W00216N.mp4,qipedc,bẻ ngô,bẻ ngô,N,,RG00433,1280,720,qipedc_kps/W00216N.npz,test
qipedc_W00216T,W00216T.mp4,qipedc,bẻ ngô,bẻ ngô,T,,RG00433,1280,720,qipedc_kps/W00216T.npz,test
qipedc_W00220B,W00220B.mp4,qipedc,bé trai,bé trai,B,,RG00296,1280,720,qipedc_kps/W00220B.npz,test
qipedc_W00220T,W00220T.mp4,qipedc,bé trai,bé trai,T,,RG00296,1280,720,qipedc_kps/W00220T.npz,test
qipedc_W00236N,W00236N.mp4,qipedc,bên cạnh,bên cạnh,N,,RG00301,1280,720,qipedc_kps/W00236N.npz,test
qipedc_W00255B,W00255B.mp4,qipedc,bìa vở,bìa vở,B,,RG00309,1280,720,qipedc_kps/W00255B.npz,test
qipedc_W00274B,W00274B.mp4,qipedc,bình an,bình an,B,,RG00312,1280,720,qipedc_kps/W00274B.npz,test
qipedc_W00274T,W00274T.mp4,qipedc,bình an,bình an,T,,RG00312,1280,720,qipedc_kps/W00274T.npz,test
qipedc_W00286N,W00286N.mp4,qipedc,bình thường,bình thường,N,,RG00318,1280,720,qipedc_kps/W00286N.npz,test
qipedc_W00286T,W00286T.mp4,qipedc,bình thường,bình thường,T,,RG00318,1280,720,qipedc_kps/W00286T.npz,test
qipedc_W00304N,W00304N.mp4,qipedc,bón phân,bón phân,N,,RG00332,1280,720,qipedc_kps/W00304N.npz,test
qipedc_W00304T,W00304T.mp4,qipedc,bón phân,bón phân,T,,RG00332,1280,720,qipedc_kps/W00304T.npz,test
qipedc_W00326B,W00326B.mp4,qipedc,bố dượng,bố dượng,B,,RG00459,1280,720,qipedc_kps/W00326B.npz,test
qipedc_W00328B,W00328B.mp4,qipedc,bộ đội,bộ đội,B,,RG00482,1280,720,qipedc_kps/W00328B.npz,test
qipedc_W00336B,W00336B.mp4,qipedc,bông hoa,bông hoa,B,,RG00334,1280,720,qipedc_kps/W00336B.npz,test
qipedc_W00337B,W00337B.mp4,qipedc,bốt cảnh sát,bốt cảnh sát,B,,RG00468,1280,720,qipedc_kps/W00337B.npz,test
qipedc_W00338N,W00338N.mp4,qipedc,bốt điện,bốt điện,N,,RG00471,1280,720,qipedc_kps/W00338N.npz,test
qipedc_W00338T,W00338T.mp4,qipedc,bốt điện,bốt điện,T,,RG00471,1280,720,qipedc_kps/W00338T.npz,test
qipedc_W00341N,W00341N.mp4,qipedc,bột màu,bột màu,N,,RG00487,1280,720,qipedc_kps/W00341N.npz,test
qipedc_W00341T,W00341T.mp4,qipedc,bột màu,bột màu,T,,RG00487,1280,720,qipedc_kps/W00341T.npz,test
qipedc_W00355N,W00355N.mp4,qipedc,Bra-xin (nước Bra-xin),bra xin (nước bra xin),N,,RG00045,1280,720,qipedc_kps/W00355N.npz,test
qipedc_W00355T,W00355T.mp4,qipedc,Bra-xin (nước Bra-xin),bra xin (nước bra xin),T,,RG00045,1280,720,qipedc_kps/W00355T.npz,test
qipedc_W00356B,W00356B.mp4,qipedc,Bru-nây (nước Bru-nây),bru nây (nước bru nây),B,,RG00046,1280,720,qipedc_kps/W00356B.npz,test
qipedc_W00357N,W00357N.mp4,qipedc,cỏ,cỏ,N,,RG01031,1280,720,qipedc_kps/W00357N.npz,test
qipedc_W00357T,W00357T.mp4,qipedc,cỏ,cỏ,T,,RG01031,1280,720,qipedc_kps/W00357T.npz,test
qipedc_W00359N,W00359N.mp4,qipedc,bụi phấn,bụi phấn,N,,RG00496,1280,720,qipedc_kps/W00359N.npz,test
qipedc_W00367B,W00367B.mp4,qipedc,buổi đêm,buổi đêm,B,,RG00241,1280,720,qipedc_kps/W00367B.npz,test
qipedc_W00368N,W00368N.mp4,qipedc,buổi sáng,buổi sáng,N,,RG00235,1280,720,qipedc_kps/W00368N.npz,test
qipedc_W00368T,W00368T.mp4,qipedc,buổi sáng,buổi sáng,T,,RG00235,1280,720,qipedc_kps/W00368T.npz,test
qipedc_W00369B,W00369B.mp4,qipedc,buổi tối,buổi tối,B,,RG00239,1280,720,qipedc_kps/W00369B.npz,test
qipedc_W00370T,W00370T.mp4,qipedc,buổi trưa,buổi trưa,T,,RG00238,1280,720,qipedc_kps/W00370T.npz,test
qipedc_W00374B,W00374B.mp4,qipedc,buông màn,buông màn,B,,RG00227,1280,720,qipedc_kps/W00374B.npz,test
qipedc_W00383T,W00383T.mp4,qipedc,bút màu,bút màu,T,,RG00349,1280,720,qipedc_kps/W00383T.npz,test
qipedc_W00386N,W00386N.mp4,qipedc,bức tranh,bức tranh,N,,RG00501,1280,720,qipedc_kps/W00386N.npz,test
qipedc_W00398N,W00398N.mp4,qipedc,cá kho,cá kho,N,,RG00878,1280,720,qipedc_kps/W00398N.npz,test
qipedc_W00404B,W00404B.mp4,qipedc,cái gương,cái gương,B,,RG00888,1280,720,qipedc_kps/W00404B.npz,test
qipedc_W00407N,W00407N.mp4,qipedc,Cam-pu-chia (nước Cam-pu-chia),cam pu chia (nước cam pu chia),N,,RG00064,1280,720,qipedc_kps/W00407N.npz,test
qipedc_W00444B,W00444B.mp4,qipedc,câu thơ,câu thơ,B,,RG00901,1280,720,qipedc_kps/W00444B.npz,test
qipedc_W00456N,W00456N.mp4,qipedc,cây ăn quả,cây ăn quả,N,,RG00931,1280,720,qipedc_kps/W00456N.npz,test
qipedc_W00456T,W00456T.mp4,qipedc,cây ăn quả,cây ăn quả,T,,RG00931,1280,720,qipedc_kps/W00456T.npz,test
qipedc_W00457T,W00457T.mp4,qipedc,cây bàng,cây bàng,T,,RG00908,1280,720,qipedc_kps/W00457T.npz,test
qipedc_W00459N,W00459N.mp4,qipedc,cây cổ thụ,cây cổ thụ,N,,RG00912,1280,720,qipedc_kps/W00459N.npz,test
qipedc_W00459T,W00459T.mp4,qipedc,cây cổ thụ,cây cổ thụ,T,,RG00912,1280,720,qipedc_kps/W00459T.npz,test
qipedc_W00469B,W00469B.mp4,qipedc,cây ngô,cây ngô,B,,RG00915,1280,720,qipedc_kps/W00469B.npz,test
qipedc_W00470B,W00470B.mp4,qipedc,cây phượng,cây phượng,B,,RG00918,1280,720,qipedc_kps/W00470B.npz,test
qipedc_W00474N,W00474N.mp4,qipedc,cây thân gỗ,cây thân gỗ,N,,RG00923,1280,720,qipedc_kps/W00474N.npz,test
qipedc_W00474T,W00474T.mp4,qipedc,cây thân gỗ,cây thân gỗ,T,,RG00923,1280,720,qipedc_kps/W00474T.npz,test
qipedc_W00484N,W00484N.mp4,qipedc,chả cá,chả cá,N,,RG00691,1280,720,qipedc_kps/W00484N.npz,test
qipedc_W00493B,W00493B.mp4,qipedc,chảo,chảo,B,,RG00692,1280,720,qipedc_kps/W00493B.npz,test
qipedc_W00495N,W00495N.mp4,qipedc,cháu gái,cháu gái,N,,RG00608,1280,720,qipedc_kps/W00495N.npz,test
qipedc_W00495T,W00495T.mp4,qipedc,cháu gái,cháu gái,T,,RG00608,1280,720,qipedc_kps/W00495T.npz,test
qipedc_W00496T,W00496T.mp4,qipedc,cháu ngoại,cháu ngoại,T,,RG00614,1280,720,qipedc_kps/W00496T.npz,test
qipedc_W00497T,W00497T.mp4,qipedc,cháu nội,cháu nội,T,,RG00617,1280,720,qipedc_kps/W00497T.npz,test
qipedc_W00498N,W00498N.mp4,qipedc,cháu trai,cháu trai,N,,RG00619,1280,720,qipedc_kps/W00498N.npz,test
qipedc_W00508B,W00508B.mp4,qipedc,chăm sóc sức khỏe,chăm sóc sức khỏe,B,,RG00675,1280,720,qipedc_kps/W00508B.npz,test
qipedc_W00509B,W00509B.mp4,qipedc,chăn (cái chăn),chăn (cái chăn),B,,RG00678,1280,720,qipedc_kps/W00509B.npz,test
qipedc_W00510T,W00510T.mp4,qipedc,chăn nuôi,chăn nuôi,T,,RG00682,1280,720,qipedc_kps/W00510T.npz,test
qipedc_W00513N,W00513N.mp4,qipedc,chặt,chặt,N,,RG00710,1280,720,qipedc_kps/W00513N.npz,test
qipedc_W00513T,W00513T.mp4,qipedc,chặt,chặt,T,,RG00710,1280,720,qipedc_kps/W00513T.npz,test
qipedc_W00516B,W00516B.mp4,qipedc,châm cứu,châm cứu,B,,RG00622,1280,720,qipedc_kps/W00516B.npz,test
qipedc_W00570N,W00570N.mp4,qipedc,chị,chị,N,,RG00718,1280,720,qipedc_kps/W00570N.npz,test
qipedc_W00571N,W00571N.mp4,qipedc,chị chồng,chị chồng,N,,RG00720,1280,720,qipedc_kps/W00571N.npz,test
qipedc_W00575B,W00575B.mp4,qipedc,chia,chia,B,,RG00531,1280,720,qipedc_kps/W00575B.npz,test
qipedc_W00584N,W00584N.mp4,qipedc,chiếc gối,chiếc gối,N,,RG00559,1280,720,qipedc_kps/W00584N.npz,test
qipedc_W00598,W00598.mp4,qipedc,chiếu,chiếu,Other,,RG00564,1280,720,qipedc_kps/W00598.npz,test
qipedc_W00617B,W00617B.mp4,qipedc,chính phủ,chính phủ,B,,RG00636,1280,720,qipedc_kps/W00617B.npz,test
qipedc_W00620B,W00620B.mp4,qipedc,chính xác,chính xác,B,,RG00640,1280,720,qipedc_kps/W00620B.npz,test
qipedc_W00633B,W00633B.mp4,qipedc,chống đối,chống đối,B,,RG00730,1280,720,qipedc_kps/W00633B.npz,test
qipedc_W00633T,W00633T.mp4,qipedc,chống đối,chống đối,T,,RG00730,1280,720,qipedc_kps/W00633T.npz,test
qipedc_W00638N,W00638N.mp4,qipedc,luân phiên,luân phiên,N,,RG01798,1280,720,qipedc_kps/W00638N.npz,test
qipedc_W00649N,W00649N.mp4,qipedc,chủ tịch,chủ tịch,N,,RG00747,1280,720,qipedc_kps/W00649N.npz,test
qipedc_W00649T,W00649T.mp4,qipedc,chủ tịch,chủ tịch,T,,RG00747,1280,720,qipedc_kps/W00649T.npz,test
qipedc_W00655T,W00655T.mp4,qipedc,chùa,chùa,T,,RG00648,1280,720,qipedc_kps/W00655T.npz,test
qipedc_W00662N,W00662N.mp4,qipedc,chuẩn bị,chuẩn bị,N,,RG00596,1280,720,qipedc_kps/W00662N.npz,test
qipedc_W00662T,W00662T.mp4,qipedc,chuẩn bị,chuẩn bị,T,,RG00596,1280,720,qipedc_kps/W00662T.npz,test
qipedc_W00663N,W00663N.mp4,qipedc,chúc mừng,chúc mừng,N,,RG00662,1280,720,qipedc_kps/W00663N.npz,test
qipedc_W00663T,W00663T.mp4,qipedc,chúc mừng,chúc mừng,T,,RG00662,1280,720,qipedc_kps/W00663T.npz,test
qipedc_W00664B,W00664B.mp4,qipedc,chúc tết,chúc tết,B,,RG00665,1280,720,qipedc_kps/W00664B.npz,test
qipedc_W00665N,W00665N.mp4,qipedc,chúc thọ,chúc thọ,N,,RG00664,1280,720,qipedc_kps/W00665N.npz,test
qipedc_W00665T,W00665T.mp4,qipedc,chúc thọ,chúc thọ,T,,RG00664,1280,720,qipedc_kps/W00665T.npz,test
qipedc_W00691N,W00691N.mp4,qipedc,chuyên gia,chuyên gia,N,,RG00580,1280,720,qipedc_kps/W00691N.npz,test
qipedc_W00691T,W00691T.mp4,qipedc,chuyên gia,chuyên gia,T,,RG00580,1280,720,qipedc_kps/W00691T.npz,test
qipedc_W00708B,W00708B.mp4,qipedc,chữa bài,chữa bài,B,,RG00760,1280,720,qipedc_kps/W00708B.npz,test
qipedc_W00708T,W00708T.mp4,qipedc,chữa bài,chữa bài,T,,RG00760,1280,720,qipedc_kps/W00708T.npz,test
qipedc_W00734B,W00734B.mp4,qipedc,con bê,con bê,B,,RG00768,1280,720,qipedc_kps/W00734B.npz,test
qipedc_W00735B,W00735B.mp4,qipedc,con bò,con bò,B,,RG00771,1280,720,qipedc_kps/W00735B.npz,test
qipedc_W00737B,W00737B.mp4,qipedc,con cá,con cá,B,,RG00783,1280,720,qipedc_kps/W00737B.npz,test
qipedc_W00737T,W00737T.mp4,qipedc,con cá,con cá,T,,RG00783,1280,720,qipedc_kps/W00737T.npz,test
qipedc_W00739N,W00739N.mp4,qipedc,con chó,con chó,N,,RG00780,1280,720,qipedc_kps/W00739N.npz,test
qipedc_W00739T,W00739T.mp4,qipedc,con chó,con chó,T,,RG00780,1280,720,qipedc_kps/W00739T.npz,test
qipedc_W00742N,W00742N.mp4,qipedc,con chuột,con chuột,N,,RG00777,1280,720,qipedc_kps/W00742N.npz,test
qipedc_W00742T,W00742T.mp4,qipedc,con chuột,con chuột,T,,RG00777,1280,720,qipedc_kps/W00742T.npz,test
qipedc_W00747B,W00747B.mp4,qipedc,con cọp,con cọp,B,,RG00790,1280,720,qipedc_kps/W00747B.npz,test
qipedc_W00758T,W00758T.mp4,qipedc,con ếch,con ếch,T,,RG00858,1280,720,qipedc_kps/W00758T.npz,test
qipedc_W00768N,W00768N.mp4,qipedc,con kiến,con kiến,N,,RG00806,1280,720,qipedc_kps/W00768N.npz,test
qipedc_W00770B,W00770B.mp4,qipedc,con lợn (con heo),con lợn (con heo),B,,RG00808,1280,720,qipedc_kps/W00770B.npz,test
qipedc_W00772B,W00772B.mp4,qipedc,con mèo,con mèo,B,,RG00813,1280,720,qipedc_kps/W00772B.npz,test
qipedc_W00773N,W00773N.mp4,qipedc,con muỗi,con muỗi,N,,RG00812,1280,720,qipedc_kps/W00773N.npz,test
qipedc_W00777N,W00777N.mp4,qipedc,con người,con người,N,,RG00818,1280,720,qipedc_kps/W00777N.npz,test
qipedc_W00778B,W00778B.mp4,qipedc,con ngựa,con ngựa,B,,RG00820,1280,720,qipedc_kps/W00778B.npz,test
qipedc_W00780N,W00780N.mp4,qipedc,con nuôi,con nuôi,N,,RG00824,1280,720,qipedc_kps/W00780N.npz,test
qipedc_W00794T,W00794T.mp4,qipedc,con sư tử,con sư tử,T,,RG00838,1280,720,qipedc_kps/W00794T.npz,test
qipedc_W00797B,W00797B.mp4,qipedc,con tôm,con tôm,B,,RG00846,1280,720,qipedc_kps/W00797B.npz,test
qipedc_W00803N,W00803N.mp4,qipedc,con voi,con voi,N,,RG00849,1280,720,qipedc_kps/W00803N.npz,test
qipedc_W00812N,W00812N.mp4,qipedc,cô giáo,cô giáo,N,,RG00943,1280,720,qipedc_kps/W00812N.npz,test
qipedc_W00820B,W00820B.mp4,qipedc,cố gắng,cố gắng,B,,RG01033,1280,720,qipedc_kps/W00820B.npz,test
qipedc_W00850B,W00850B.mp4,qipedc,công viên,công viên,B,,RG00957,1280,720,qipedc_kps/W00850B.npz,test
qipedc_W00857B,W00857B.mp4,qipedc,cộng (Toán học),cộng (toán học),B,,RG01057,1280,720,qipedc_kps/W00857B.npz,test
qipedc_W00857T,W00857T.mp4,qipedc,cộng (Toán học),cộng (toán học),T,,RG01057,1280,720,qipedc_kps/W00857T.npz,test
qipedc_W00863N,W00863N.mp4,qipedc,cột điện,cột điện,N,,RG01063,1280,720,qipedc_kps/W00863N.npz,test
qipedc_W00863T,W00863T.mp4,qipedc,cột điện,cột điện,T,,RG01063,1280,720,qipedc_kps/W00863T.npz,test
qipedc_W00868N,W00868N.mp4,qipedc,cơ hội,cơ hội,N,,RG00972,1280,720,qipedc_kps/W00868N.npz,test
qipedc_W00868T,W00868T.mp4,qipedc,cơ hội,cơ hội,T,,RG00972,1280,720,qipedc_kps/W00868T.npz,test
qipedc_W00885N,W00885N.mp4,qipedc,cơm bình dân,cơm bình dân,N,,RG00978,1280,720,qipedc_kps/W00885N.npz,test
qipedc_W00935N,W00935N.mp4,qipedc,cửa hàng,cửa hàng,N,,RG01096,1280,720,qipedc_kps/W00935N.npz,test
qipedc_W00943N,W00943N.mp4,qipedc,cướp,cướp,N,,RG00985,1280,720,qipedc_kps/W00943N.npz,test
qipedc_W00943T,W00943T.mp4,qipedc,cướp,cướp,T,,RG00985,1280,720,qipedc_kps/W00943T.npz,test
qipedc_W00988B,W00988B.mp4,qipedc,dân tộc,dân tộc,B,,RG01149,1280,720,qipedc_kps/W00988B.npz,test
qipedc_W00989N,W00989N.mp4,qipedc,dân tộc thiểu số,dân tộc thiểu số,N,,RG01157,1280,720,qipedc_kps/W00989N.npz,test
qipedc_W00989T,W00989T.mp4,qipedc,dân tộc thiểu số,dân tộc thiểu số,T,,RG01157,1280,720,qipedc_kps/W00989T.npz,test
qipedc_W01016N,W01016N.mp4,qipedc,dây điện,dây điện,N,,RG01164,1280,720,qipedc_kps/W01016N.npz,test
qipedc_W01016T,W01016T.mp4,qipedc,dây điện,dây điện,T,,RG01164,1280,720,qipedc_kps/W01016T.npz,test
qipedc_W01022N,W01022N.mp4,qipedc,dép quai hậu,dép quai hậu,N,,RG01171,1280,720,qipedc_kps/W01022N.npz,test
qipedc_W01032B,W01032B.mp4,qipedc,di truyền,di truyền,B,,RG01118,1280,720,qipedc_kps/W01032B.npz,test
qipedc_W01033N,W01033N.mp4,qipedc,dịch vụ,dịch vụ,N,,RG01215,1280,720,qipedc_kps/W01033N.npz,test
qipedc_W01075B,W01075B.mp4,qipedc,nhà nước,nhà nước,B,,RG02272,1280,720,qipedc_kps/W01075B.npz,test
qipedc_W01082B,W01082B.mp4,qipedc,đại diện,đại diện,B,,RG03802,1280,720,qipedc_kps/W01082B.npz,test
qipedc_W01082T,W01082T.mp4,qipedc,đại diện,đại diện,T,,RG03802,1280,720,qipedc_kps/W01082T.npz,test
qipedc_W01122,W01122.mp4,qipedc,đặc biệt,đặc biệt,Other,,RG03840,1280,720,qipedc_kps/W01122.npz,test
qipedc_W01153B,W01153B.mp4,qipedc,đen láy (như đen nhánh),đen láy (như đen nhánh),B,,RG03677,1280,720,qipedc_kps/W01153B.npz,test
qipedc_W01154B,W01154B.mp4,qipedc,đèn báo giao thông,đèn báo giao thông,B,,RG03741,1280,720,qipedc_kps/W01154B.npz,test
qipedc_W01155B,W01155B.mp4,qipedc,đèn điện,đèn điện,B,,RG03754,1280,720,qipedc_kps/W01155B.npz,test
qipedc_W01159T,W01159T.mp4,qipedc,đèn pin,đèn pin,T,,RG03746,1280,720,qipedc_kps/W01159T.npz,test
qipedc_W01161B,W01161B.mp4,qipedc,đèn vàng,đèn vàng,B,,RG03747,1280,720,qipedc_kps/W01161B.npz,test
qipedc_W01162T,W01162T.mp4,qipedc,đèn xanh,đèn xanh,T,,RG03752,1280,720,qipedc_kps/W01162T.npz,test
qipedc_W01165B,W01165B.mp4,qipedc,đèo Hải Vân,đèo hải vân,B,,RG03758,1280,720,qipedc_kps/W01165B.npz,test
qipedc_W01177N,W01177N.mp4,qipedc,đề nghị,đề nghị,N,,RG03853,1280,720,qipedc_kps/W01177N.npz,test
qipedc_W01177T,W01177T.mp4,qipedc,đề nghị,đề nghị,T,,RG03853,1280,720,qipedc_kps/W01177T.npz,test
qipedc_W01205N,W01205N.mp4,qipedc,điện,điện,N,,RG03700,1280,720,qipedc_kps/W01205N.npz,test
qipedc_W01205T,W01205T.mp4,qipedc,điện,điện,T,,RG03700,1280,720,qipedc_kps/W01205T.npz,test
qipedc_W01211N,W01211N.mp4,qipedc,quả điều,quả điều,N,,RG02610,1280,720,qipedc_kps/W01211N.npz,test
qipedc_W01212N,W01212N.mp4,qipedc,điều phối,điều phối,N,,RG03695,1280,720,qipedc_kps/W01212N.npz,test
qipedc_W01213B,W01213B.mp4,qipedc,điều hòa,điều hòa,B,,RG03690,1280,720,qipedc_kps/W01213B.npz,test
qipedc_W01259T,W01259T.mp4,qipedc,nhập ngũ,nhập ngũ,T,,RG02329,1280,720,qipedc_kps/W01259T.npz,test
qipedc_W01294N,W01294N.mp4,qipedc,đồng phục,đồng phục,N,,RG03896,1280,720,qipedc_kps/W01294N.npz,test
qipedc_W01294T,W01294T.mp4,qipedc,đồng phục,đồng phục,T,,RG03896,1280,720,qipedc_kps/W01294T.npz,test
qipedc_W01301,W01301.mp4,qipedc,tác động,tác động,Other,,RG03208,1280,720,qipedc_kps/W01301.npz,test
qipedc_W01304N,W01304N.mp4,qipedc,đợi,đợi,N,,RG03910,1280,720,qipedc_kps/W01304N.npz,test
qipedc_W01348N,W01348N.mp4,qipedc,e thẹn,e thẹn,N,,RG01230,1280,720,qipedc_kps/W01348N.npz,test
qipedc_W01351T,W01351T.mp4,qipedc,em rể,em rể,T,,RG01239,1280,720,qipedc_kps/W01351T.npz,test
qipedc_W01352N,W01352N.mp4,qipedc,em trai,em trai,N,,RG01241,1280,720,qipedc_kps/W01352N.npz,test
qipedc_W01352T,W01352T.mp4,qipedc,em trai,em trai,T,,RG01241,1280,720,qipedc_kps/W01352T.npz,test
qipedc_W01364B,W01364B.mp4,qipedc,ga tàu,ga tàu,B,,RG01247,1280,720,qipedc_kps/W01364B.npz,test
qipedc_W01384B,W01384B.mp4,qipedc,gạo,gạo,B,,RG01364,1280,720,qipedc_kps/W01384B.npz,test
qipedc_W01403B,W01403B.mp4,qipedc,gầy (miền Nam: ốm),gầy (miền nam: ốm),B,,RG01372,1280,720,qipedc_kps/W01403B.npz,test
qipedc_W01430N,W01430N.mp4,qipedc,giao thông,giao thông,N,,RG01270,1280,720,qipedc_kps/W01430N.npz,test
qipedc_W01433B,W01433B.mp4,qipedc,giá trị,giá trị,B,,RG01280,1280,720,qipedc_kps/W01433B.npz,test
qipedc_W01434N,W01434N.mp4,qipedc,giá trị phần trăm,giá trị phần trăm,N,,RG01284,1280,720,qipedc_kps/W01434N.npz,test
qipedc_W01434T,W01434T.mp4,qipedc,giá trị phần trăm,giá trị phần trăm,T,,RG01284,1280,720,qipedc_kps/W01434T.npz,test
qipedc_W01447B,W01447B.mp4,qipedc,gián tiếp,gián tiếp,B,,RG01290,1280,720,qipedc_kps/W01447B.npz,test
qipedc_W01453N,W01453N.mp4,qipedc,giao tiếp,giao tiếp,N,,RG01273,1280,720,qipedc_kps/W01453N.npz,test
qipedc_W01453T,W01453T.mp4,qipedc,giao tiếp,giao tiếp,T,,RG01273,1280,720,qipedc_kps/W01453T.npz,test
qipedc_W01470N,W01470N.mp4,qipedc,giấy,giấy,N,,RG01312,1280,720,qipedc_kps/W01470N.npz,test
qipedc_W01470T,W01470T.mp4,qipedc,giấy,giấy,T,,RG01312,1280,720,qipedc_kps/W01470T.npz,test
qipedc_W01471B,W01471B.mp4,qipedc,giấy ăn,giấy ăn,B,,RG01318,1280,720,qipedc_kps/W01471B.npz,test
qipedc_W01472N,W01472N.mp4,qipedc,giấy màu,giấy màu,N,,RG01314,1280,720,qipedc_kps/W01472N.npz,test
qipedc_W01472T,W01472T.mp4,qipedc,giấy màu,giấy màu,T,,RG01314,1280,720,qipedc_kps/W01472T.npz,test
qipedc_W01473B,W01473B.mp4,qipedc,giấy nháp,giấy nháp,B,,RG01315,1280,720,qipedc_kps/W01473B.npz,test
qipedc_W01497N,W01497N.mp4,qipedc,giúp đỡ,giúp đỡ,N,,RG01299,1280,720,qipedc_kps/W01497N.npz,test
qipedc_W01497T,W01497T.mp4,qipedc,giúp đỡ,giúp đỡ,T,,RG01299,1280,720,qipedc_kps/W01497T.npz,test
qipedc_W01516N,W01516N.mp4,qipedc,gỗ,gỗ,N,,RG01391,1280,720,qipedc_kps/W01516N.npz,test
qipedc_W01557N,W01557N.mp4,qipedc,hành quân,hành quân,N,,RG01471,1280,720,qipedc_kps/W01557N.npz,test
qipedc_W01576B,W01576B.mp4,qipedc,héc-tô-gam (hg),héc tô gam (hg),B,,RG01483,1280,720,qipedc_kps/W01576B.npz,test
qipedc_W01577N,W01577N.mp4,qipedc,héc-tô-mét (hm),héc tô mét (hm),N,,RG01486,1280,720,qipedc_kps/W01577N.npz,test
qipedc_W01577T,W01577T.mp4,qipedc,héc-tô-mét (hm),héc tô mét (hm),T,,RG01486,1280,720,qipedc_kps/W01577T.npz,test
qipedc_W01578N,W01578N.mp4,qipedc,héc-tô-mét vuông (hm2),héc tô mét vuông (hm2),N,,RG01488,1280,720,qipedc_kps/W01578N.npz,test
qipedc_W01578T,W01578T.mp4,qipedc,héc-tô-mét vuông (hm2),héc tô mét vuông (hm2),T,,RG01488,1280,720,qipedc_kps/W01578T.npz,test
qipedc_W01582N,W01582N.mp4,qipedc,hệ thống,hệ thống,N,,RG01543,1280,720,qipedc_kps/W01582N.npz,test
qipedc_W01582T,W01582T.mp4,qipedc,hệ thống,hệ thống,T,,RG01543,1280,720,qipedc_kps/W01582T.npz,test
qipedc_W01583B,W01583B.mp4,qipedc,hi sinh,hi sinh,B,,RG01406,1280,720,qipedc_kps/W01583B.npz,test
qipedc_W01584N,W01584N.mp4,qipedc,hi vọng,hi vọng,N,,RG01410,1280,720,qipedc_kps/W01584N.npz,test
qipedc_W01591N,W01591N.mp4,qipedc,hiểu,hiểu,N,,RG01413,1280,720,qipedc_kps/W01591N.npz,test
qipedc_W01591T,W01591T.mp4,qipedc,hiểu,hiểu,T,,RG01413,1280,720,qipedc_kps/W01591T.npz,test
qipedc_W01619N,W01619N.mp4,qipedc,hoa,hoa,N,,RG01420,1280,720,qipedc_kps/W01619N.npz,test
qipedc_W01629T,W01629T.mp4,qipedc,hoa sen,hoa sen,T,,RG01430,1280,720,qipedc_kps/W01629T.npz,test
qipedc_W01655N,W01655N.mp4,qipedc,hoạt hình,hoạt hình,N,,RG01439,1280,720,qipedc_kps/W01655N.npz,test
qipedc_W01655T,W01655T.mp4,qipedc,hoạt hình,hoạt hình,T,,RG01439,1280,720,qipedc_kps/W01655T.npz,test
qipedc_W01672B,W01672B.mp4,qipedc,hỏi,hỏi,B,,RG01561,1280,720,qipedc_kps/W01672B.npz,test
qipedc_W01675B,W01675B.mp4,qipedc,hỏng,hỏng,B,,RG01565,1280,720,qipedc_kps/W01675B.npz,test
