video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT016_S05_R01_F_g03,SENT016_S05_R01_F_g03,vslgh,ĐỂ,để,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g03.npz,val
vslgh_SENT016_S05_R01_F_g04,SENT016_S05_R01_F_g04,vslgh,ĐĂNG-KÝ,đăng ký,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g04.npz,val
vslgh_SENT016_S05_R01_F_g05,SENT016_S05_R01_F_g05,vslgh,THẺ,thẻ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g05.npz,val
vslgh_SENT016_S05_R01_F_g06,SENT016_S05_R01_F_g06,vslgh,LÁI-XE,lái xe,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g06.npz,val
vslgh_SENT016_S05_R01_F_g07,SENT016_S05_R01_F_g07,vslgh,THI,thi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g07.npz,val
vslgh_SENT017_S05_R01_F_g00,SENT017_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT017_S05_R01_F_g00.npz,val
vslgh_SENT017_S05_R01_F_g01,SENT017_S05_R01_F_g01,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT017_S05_R01_F_g01.npz,val
vslgh_SENT017_S05_R01_F_g02,SENT017_S05_R01_F_g02,vslgh,GÓI,gói,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT017_S05_R01_F_g02.npz,val
vslgh_SENT017_S05_R01_F_g03,SENT017_S05_R01_F_g03,vslgh,CƠ-BẢN,cơ bản,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT017_S05_R01_F_g03.npz,val
vslgh_SENT017_S05_R01_F_g04,SENT017_S05_R01_F_g04,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT017_S05_R01_F_g04.npz,val
vslgh_SENT018_S05_R01_F_g00,SENT018_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT018_S05_R01_F_g00.npz,val
vslgh_SENT018_S05_R01_F_g01,SENT018_S05_R01_F_g01,vslgh,LỊCH,lịch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT018_S05_R01_F_g01.npz,val
vslgh_SENT018_S05_R01_F_g02,SENT018_S05_R01_F_g02,vslgh,ĐẶT,đặt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT018_S05_R01_F_g02.npz,val
vslgh_SENT018_S05_R01_F_g03,SENT018_S05_R01_F_g03,vslgh,HẸN,hẹn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT018_S05_R01_F_g03.npz,val
vslgh_SENT018_S05_R01_F_g04,SENT018_S05_R01_F_g04,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT018_S05_R01_F_g04.npz,val
vslgh_SENT019_S05_R01_F_g00,SENT019_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT019_S05_R01_F_g00.npz,val
vslgh_SENT019_S05_R01_F_g01,SENT019_S05_R01_F_g01,vslgh,HẸN,hẹn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT019_S05_R01_F_g01.npz,val
vslgh_SENT019_S05_R01_F_g02,SENT019_S05_R01_F_g02,vslgh,GIỜ,giờ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT019_S05_R01_F_g02.npz,val
vslgh_SENT019_S05_R01_F_g03,SENT019_S05_R01_F_g03,vslgh,9,9,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT019_S05_R01_F_g03.npz,val
vslgh_SENT019_S05_R01_F_g04,SENT019_S05_R01_F_g04,vslgh,SÁNG,sáng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT019_S05_R01_F_g04.npz,val
vslgh_SENT019_S05_R01_F_g05,SENT019_S05_R01_F_g05,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT019_S05_R01_F_g05.npz,val
vslgh_SENT020_S05_R01_F_g00,SENT020_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT020_S05_R01_F_g00.npz,val
vslgh_SENT020_S05_R01_F_g01,SENT020_S05_R01_F_g01,vslgh,ĐÓNG,đóng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT020_S05_R01_F_g01.npz,val
vslgh_SENT020_S05_R01_F_g02,SENT020_S05_R01_F_g02,vslgh,TIỀN,tiền,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT020_S05_R01_F_g02.npz,val
vslgh_SENT020_S05_R01_F_g03,SENT020_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT020_S05_R01_F_g03.npz,val
vslgh_SENT021_S05_R01_F_g00,SENT021_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT021_S05_R01_F_g00.npz,val
vslgh_SENT021_S05_R01_F_g01,SENT021_S05_R01_F_g01,vslgh,GIẤY,giấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT021_S05_R01_F_g01.npz,val
vslgh_SENT021_S05_R01_F_g02,SENT021_S05_R01_F_g02,vslgh,BIÊN-LAI,biên lai,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT021_S05_R01_F_g02.npz,val
vslgh_SENT021_S05_R01_F_g03,SENT021_S05_R01_F_g03,vslgh,CẦM,cầm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT021_S05_R01_F_g03.npz,val
vslgh_SENT021_S05_R01_F_g04,SENT021_S05_R01_F_g04,vslgh,ĐANG,đang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT021_S05_R01_F_g04.npz,val
vslgh_SENT022_S05_R01_F_g00,SENT022_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT022_S05_R01_F_g00.npz,val
vslgh_SENT022_S05_R01_F_g01,SENT022_S05_R01_F_g01,vslgh,GẶP,gặp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT022_S05_R01_F_g01.npz,val
vslgh_SENT022_S05_R01_F_g02,SENT022_S05_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT022_S05_R01_F_g02.npz,val
vslgh_SENT022_S05_R01_F_g03,SENT022_S05_R01_F_g03,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT022_S05_R01_F_g03.npz,val
vslgh_SENT023_S05_R01_F_g00,SENT023_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT023_S05_R01_F_g00.npz,val
vslgh_SENT023_S05_R01_F_g01,SENT023_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT023_S05_R01_F_g01.npz,val
vslgh_SENT023_S05_R01_F_g02,SENT023_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT023_S05_R01_F_g02.npz,val
vslgh_SENT023_S05_R01_F_g03,SENT023_S05_R01_F_g03,vslgh,LẦN-ĐẦU,lần đầu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT023_S05_R01_F_g03.npz,val
vslgh_SENT024_S05_R01_F_g00,SENT024_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT024_S05_R01_F_g00.npz,val
vslgh_SENT024_S05_R01_F_g01,SENT024_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT024_S05_R01_F_g01.npz,val
vslgh_SENT024_S05_R01_F_g02,SENT024_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT024_S05_R01_F_g02.npz,val
vslgh_SENT024_S05_R01_F_g03,SENT024_S05_R01_F_g03,vslgh,LẠI,lại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT024_S05_R01_F_g03.npz,val
vslgh_SENT025_S05_R01_F_g00,SENT025_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT025_S05_R01_F_g00.npz,val
vslgh_SENT025_S05_R01_F_g01,SENT025_S05_R01_F_g01,vslgh,GIẤY,giấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT025_S05_R01_F_g01.npz,val
vslgh_SENT025_S05_R01_F_g02,SENT025_S05_R01_F_g02,vslgh,GIỚI-THIỆU,giới thiệu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT025_S05_R01_F_g02.npz,val
vslgh_SENT025_S05_R01_F_g03,SENT025_S05_R01_F_g03,vslgh,MANG,mang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT025_S05_R01_F_g03.npz,val
vslgh_SENT025_S05_R01_F_g04,SENT025_S05_R01_F_g04,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT025_S05_R01_F_g04.npz,val
vslgh_SENT026_S05_R01_F_g00,SENT026_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT026_S05_R01_F_g00.npz,val
vslgh_SENT026_S05_R01_F_g01,SENT026_S05_R01_F_g01,vslgh,SỐ,số,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT026_S05_R01_F_g01.npz,val
vslgh_SENT026_S05_R01_F_g02,SENT026_S05_R01_F_g02,vslgh,THỨ-TỰ,thứ tự,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT026_S05_R01_F_g02.npz,val
vslgh_SENT026_S05_R01_F_g03,SENT026_S05_R01_F_g03,vslgh,NHẬN,nhận,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT026_S05_R01_F_g03.npz,val
vslgh_SENT026_S05_R01_F_g04,SENT026_S05_R01_F_g04,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT026_S05_R01_F_g04.npz,val
vslgh_SENT027_S05_R01_F_g00,SENT027_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT027_S05_R01_F_g00.npz,val
vslgh_SENT027_S05_R01_F_g01,SENT027_S05_R01_F_g01,vslgh,SỐ,số,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT027_S05_R01_F_g01.npz,val
vslgh_SENT027_S05_R01_F_g02,SENT027_S05_R01_F_g02,vslgh,THỨ-TỰ,thứ tự,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT027_S05_R01_F_g02.npz,val
vslgh_SENT027_S05_R01_F_g03,SENT027_S05_R01_F_g03,vslgh,1,1,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT027_S05_R01_F_g03.npz,val
vslgh_SENT027_S05_R01_F_g04,SENT027_S05_R01_F_g04,vslgh,0,0,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT027_S05_R01_F_g04.npz,val
vslgh_SENT027_S05_R01_F_g05,SENT027_S05_R01_F_g05,vslgh,5,5,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT027_S05_R01_F_g05.npz,val
vslgh_SENT028_S05_R01_F_g00,SENT028_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT028_S05_R01_F_g00.npz,val
vslgh_SENT028_S05_R01_F_g01,SENT028_S05_R01_F_g01,vslgh,NGỒI,ngồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT028_S05_R01_F_g01.npz,val
vslgh_SENT028_S05_R01_F_g02,SENT028_S05_R01_F_g02,vslgh,ĐỢI,đợi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT028_S05_R01_F_g02.npz,val
vslgh_SENT028_S05_R01_F_g03,SENT028_S05_R01_F_g03,vslgh,ĐÂY,đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT028_S05_R01_F_g03.npz,val
vslgh_SENT029_S05_R01_F_g00,SENT029_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT029_S05_R01_F_g00.npz,val
vslgh_SENT029_S05_R01_F_g01,SENT029_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT029_S05_R01_F_g01.npz,val
vslgh_SENT029_S05_R01_F_g02,SENT029_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT029_S05_R01_F_g02.npz,val
vslgh_SENT029_S05_R01_F_g03,SENT029_S05_R01_F_g03,vslgh,PHÒNG,phòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT029_S05_R01_F_g03.npz,val
vslgh_SENT029_S05_R01_F_g04,SENT029_S05_R01_F_g04,vslgh,2,2,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT029_S05_R01_F_g04.npz,val
vslgh_SENT029_S05_R01_F_g05,SENT029_S05_R01_F_g05,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT029_S05_R01_F_g05.npz,val
vslgh_SENT030_S05_R01_F_g00,SENT030_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT030_S05_R01_F_g00.npz,val
vslgh_SENT030_S05_R01_F_g01,SENT030_S05_R01_F_g01,vslgh,ĐÓNG-TIỀN,đóng tiền,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT030_S05_R01_F_g01.npz,val
vslgh_SENT030_S05_R01_F_g02,SENT030_S05_R01_F_g02,vslgh,Ở-ĐÂU,ở đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT030_S05_R01_F_g02.npz,val
vslgh_SENT031_S05_R01_F_g00,SENT031_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT031_S05_R01_F_g00.npz,val
vslgh_SENT031_S05_R01_F_g01,SENT031_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT031_S05_R01_F_g01.npz,val
vslgh_SENT031_S05_R01_F_g02,SENT031_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT031_S05_R01_F_g02.npz,val
vslgh_SENT031_S05_R01_F_g03,SENT031_S05_R01_F_g03,vslgh,PHÒNG,phòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT031_S05_R01_F_g03.npz,val
vslgh_SENT031_S05_R01_F_g04,SENT031_S05_R01_F_g04,vslgh,SỐ-MẤY,số mấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT031_S05_R01_F_g04.npz,val
vslgh_SENT032_S05_R01_F_g00,SENT032_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT032_S05_R01_F_g00.npz,val
vslgh_SENT032_S05_R01_F_g01,SENT032_S05_R01_F_g01,vslgh,CHỜ,chờ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT032_S05_R01_F_g01.npz,val
vslgh_SENT032_S05_R01_F_g02,SENT032_S05_R01_F_g02,vslgh,LÂU,lâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT032_S05_R01_F_g02.npz,val
vslgh_SENT032_S05_R01_F_g03,SENT032_S05_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT032_S05_R01_F_g03.npz,val
vslgh_SENT033_S05_R01_F_g00,SENT033_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT033_S05_R01_F_g00.npz,val
vslgh_SENT033_S05_R01_F_g01,SENT033_S05_R01_F_g01,vslgh,HẸN,hẹn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT033_S05_R01_F_g01.npz,val
vslgh_SENT033_S05_R01_F_g02,SENT033_S05_R01_F_g02,vslgh,TRƯỚC,trước,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT033_S05_R01_F_g02.npz,val
vslgh_SENT033_S05_R01_F_g03,SENT033_S05_R01_F_g03,vslgh,CHƯA,chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT033_S05_R01_F_g03.npz,val
vslgh_SENT034_S05_R01_F_g00,SENT034_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT034_S05_R01_F_g00.npz,val
vslgh_SENT034_S05_R01_F_g01,SENT034_S05_R01_F_g01,vslgh,NỘP,nộp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT034_S05_R01_F_g01.npz,val
vslgh_SENT034_S05_R01_F_g02,SENT034_S05_R01_F_g02,vslgh,GIẤY,giấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT034_S05_R01_F_g02.npz,val
vslgh_SENT034_S05_R01_F_g03,SENT034_S05_R01_F_g03,vslgh,KHÁC,khác,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT034_S05_R01_F_g03.npz,val
vslgh_SENT034_S05_R01_F_g04,SENT034_S05_R01_F_g04,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT034_S05_R01_F_g04.npz,val
vslgh_SENT035_S05_R01_F_g00,SENT035_S05_R01_F_g00,vslgh,Ở-ĐÂY,ở đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT035_S05_R01_F_g00.npz,val
vslgh_SENT035_S05_R01_F_g01,SENT035_S05_R01_F_g01,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT035_S05_R01_F_g01.npz,val
vslgh_SENT035_S05_R01_F_g03,SENT035_S05_R01_F_g03,vslgh,BẢO-HIỂM,bảo hiểm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT035_S05_R01_F_g03.npz,val
vslgh_SENT035_S05_R01_F_g04,SENT035_S05_R01_F_g04,vslgh,Y-TẾ,y tế,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT035_S05_R01_F_g04.npz,val
vslgh_SENT035_S05_R01_F_g05,SENT035_S05_R01_F_g05,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT035_S05_R01_F_g05.npz,val
vslgh_SENT036_S05_R01_F_g00,SENT036_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT036_S05_R01_F_g00.npz,val
vslgh_SENT036_S05_R01_F_g01,SENT036_S05_R01_F_g01,vslgh,HIỂU,hiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT036_S05_R01_F_g01.npz,val
vslgh_SENT036_S05_R01_F_g02,SENT036_S05_R01_F_g02,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT036_S05_R01_F_g02.npz,val
vslgh_SENT037_S05_R01_F_g00,SENT037_S05_R01_F_g00,vslgh,IX,ix,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT037_S05_R01_F_g00.npz,val
vslgh_SENT037_S05_R01_F_g01,SENT037_S05_R01_F_g01,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT037_S05_R01_F_g01.npz,val
vslgh_SENT037_S05_R01_F_g02,SENT037_S05_R01_F_g02,vslgh,VIẾT,viết,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT037_S05_R01_F_g02.npz,val
vslgh_SENT037_S05_R01_F_g03,SENT037_S05_R01_F_g03,vslgh,GIẤY,giấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT037_S05_R01_F_g03.npz,val
vslgh_SENT037_S05_R01_F_g04,SENT037_S05_R01_F_g04,vslgh,CÓ-THẾ,có thế,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT037_S05_R01_F_g04.npz,val
vslgh_SENT038_S05_R01_F_g00,SENT038_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT038_S05_R01_F_g00.npz,val
vslgh_SENT038_S05_R01_F_g01,SENT038_S05_R01_F_g01,vslgh,ĐỢI,đợi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT038_S05_R01_F_g01.npz,val
vslgh_SENT038_S05_R01_F_g02,SENT038_S05_R01_F_g02,vslgh,ĐÂY,đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT038_S05_R01_F_g02.npz,val
vslgh_SENT038_S05_R01_F_g03,SENT038_S05_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT038_S05_R01_F_g03.npz,val
vslgh_SENT039_S05_R01_F_g00,SENT039_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT039_S05_R01_F_g00.npz,val
vslgh_SENT039_S05_R01_F_g01,SENT039_S05_R01_F_g01,vslgh,LƯỢT,lượt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT039_S05_R01_F_g01.npz,val
vslgh_SENT039_S05_R01_F_g02,SENT039_S05_R01_F_g02,vslgh,KHI-NÀO,khi nào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT039_S05_R01_F_g02.npz,val
vslgh_SENT040_S05_R01_F_g00,SENT040_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT040_S05_R01_F_g00.npz,val
vslgh_SENT040_S05_R01_F_g01,SENT040_S05_R01_F_g01,vslgh,VIẾT,viết,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT040_S05_R01_F_g01.npz,val
vslgh_SENT040_S05_R01_F_g02,SENT040_S05_R01_F_g02,vslgh,GIẤY,giấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT040_S05_R01_F_g02.npz,val
vslgh_SENT040_S05_R01_F_g03,SENT040_S05_R01_F_g03,vslgh,NÀO,nào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT040_S05_R01_F_g03.npz,val
vslgh_SENT040_S05_R01_F_g04,SENT040_S05_R01_F_g04,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT040_S05_R01_F_g04.npz,val
vslgh_SENT041_S05_R01_F_g00,SENT041_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT041_S05_R01_F_g00.npz,val
vslgh_SENT041_S05_R01_F_g01,SENT041_S05_R01_F_g01,vslgh,VIẾT,viết,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT041_S05_R01_F_g01.npz,val
vslgh_SENT041_S05_R01_F_g02,SENT041_S05_R01_F_g02,vslgh,ĐÂY,đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT041_S05_R01_F_g02.npz,val
vslgh_SENT041_S05_R01_F_g03,SENT041_S05_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT041_S05_R01_F_g03.npz,val
vslgh_SENT042_S05_R01_F_g00,SENT042_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT042_S05_R01_F_g00.npz,val
vslgh_SENT042_S05_R01_F_g01,SENT042_S05_R01_F_g01,vslgh,KÝ-TÊN,ký tên,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT042_S05_R01_F_g01.npz,val
vslgh_SENT042_S05_R01_F_g02,SENT042_S05_R01_F_g02,vslgh,Ở-ĐÂU,ở đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT042_S05_R01_F_g02.npz,val
vslgh_SENT043_S05_R01_F_g00,SENT043_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT043_S05_R01_F_g00.npz,val
vslgh_SENT043_S05_R01_F_g01,SENT043_S05_R01_F_g01,vslgh,BẢO-HIỂM,bảo hiểm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT043_S05_R01_F_g01.npz,val
vslgh_SENT043_S05_R01_F_g02,SENT043_S05_R01_F_g02,vslgh,Y-TẾ,y tế,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT043_S05_R01_F_g02.npz,val
vslgh_SENT043_S05_R01_F_g03,SENT043_S05_R01_F_g03,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT043_S05_R01_F_g03.npz,val
vslgh_SENT044_S05_R01_F_g00,SENT044_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT044_S05_R01_F_g00.npz,val
vslgh_SENT044_S05_R01_F_g01,SENT044_S05_R01_F_g01,vslgh,ĐẶT,đặt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT044_S05_R01_F_g01.npz,val
vslgh_SENT044_S05_R01_F_g02,SENT044_S05_R01_F_g02,vslgh,LỊCH,lịch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT044_S05_R01_F_g02.npz,val
vslgh_SENT044_S05_R01_F_g03,SENT044_S05_R01_F_g03,vslgh,CHƯA,chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT044_S05_R01_F_g03.npz,val
vslgh_SENT045_S05_R01_F_g00,SENT045_S05_R01_F_g00,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT045_S05_R01_F_g00.npz,val
vslgh_SENT045_S05_R01_F_g01,SENT045_S05_R01_F_g01,vslgh,CHI-PHÍ,chi phí,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT045_S05_R01_F_g01.npz,val
vslgh_SENT045_S05_R01_F_g02,SENT045_S05_R01_F_g02,vslgh,BAO-NHIÊU,bao nhiêu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT045_S05_R01_F_g02.npz,val
vslgh_SENT046_S05_R01_F_g00,SENT046_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT046_S05_R01_F_g00.npz,val
