video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_W00110B,qipedc,,bạn,trung thu,0.1073,0,trung thu|ngày ngôn ngữ kí hiệu quốc tế 23/9|xe cảnh sát|báo (con báo)|bao giờ?
qipedc_W00111N,qipedc,,bạn gái,tai,0.2136,0,tai|trông chờ|nghe|sữa|xuất hiện
qipedc_W00111T,qipedc,,bạn gái,tai,0.2054,0,tai|trông chờ|nghe|sữa|xuất hiện
qipedc_W00112N,qipedc,,bạn trai,tự tin,0.0782,0,tự tin|ân hận|vết thương|kẹo|buổi tối
qipedc_W00112T,qipedc,,bạn trai,tự tin,0.0906,0,tự tin|vết thương|ân hận|kẹo|buổi tối
qipedc_W00119N,qipedc,,bảng cộng,quả điều,0.4122,0,quả điều|bản đồ việt nam|chia đôi|công nghiệp|tết dương
qipedc_W00121N,qipedc,,bảng đen,thừa thiên – huế,0.1376,0,thừa thiên – huế|tổng thống|mexico (nước mexico)|luật chơi|chiếc gối
qipedc_W00124B,qipedc,,bảng nhân,bảng cộng,0.7788,0,bảng cộng|bảng trừ|công nghiệp|cây phượng|tay trái
qipedc_W00124T,qipedc,,bảng nhân,bảng cộng,0.7851,0,bảng cộng|bảng trừ|công nghiệp|cây phượng|tay trái
qipedc_W00126N,qipedc,,bảng trừ,bảng nhân,0.3590,0,bảng nhân|nhiệt kế|bảng trừ|quả điều|câu thơ
qipedc_W00129B,qipedc,,bánh cuốn,tờ giấy,0.2735,0,tờ giấy|lĩnh vực|kí tên|anh dũng|liên quan
qipedc_W00137N,qipedc,,bánh mì,tưới cây,0.7998,0,tưới cây|bẻ ngô|trụi lá|xe cảnh sát|nội dung
qipedc_W00137T,qipedc,,bánh mì,tưới cây,0.8088,0,tưới cây|bẻ ngô|xe cảnh sát|trụi lá|giờ
qipedc_W00145B,qipedc,,bao giờ?,đẹp không? (người),0.1654,0,đẹp không? (người)|anh (nước anh)|bra xin (nước bra xin)|bánh mì|bút màu
qipedc_W00145T,qipedc,,bao giờ?,đẹp không? (người),0.1471,0,đẹp không? (người)|anh (nước anh)|bra xin (nước bra xin)|bánh mì|bút màu
qipedc_W00159N,qipedc,,bảo vệ môi trường,thay đổi,0.1481,0,thay đổi|bình an|đi dạo|thiệp sinh nhật|tờ giấy
qipedc_W00159T,qipedc,,bảo vệ môi trường,thay đổi,0.1412,0,thay đổi|bình an|đi dạo|thiệp sinh nhật|xã hội
qipedc_W00160N,qipedc,,báo (con báo),công nghiệp,0.1654,0,công nghiệp|bắn bi|cháu ngoại|quả điều|bổi
qipedc_W00160T,qipedc,,báo (con báo),công nghiệp,0.1822,0,công nghiệp|bắn bi|cháu ngoại|quả điều|bổi
qipedc_W00175N,qipedc,,xì hơi (đánh rắm),sâu,0.1758,0,sâu|hải sản|con nuôi|nhà văn hóa|năm ngoái
qipedc_W00186B,qipedc,,bắn bi,vấn đề,0.0787,0,vấn đề|muốn|trắng muốt|anh rể|cháu trai
qipedc_W00196B,qipedc,,bắp ngô,nghiêm khắc,0.2914,0,nghiêm khắc|tiếng anh|hối hận|rửa mặt|vô duyên
qipedc_W00198,qipedc,,bắt đền,dỗi,0.1264,0,dỗi|đồng phục|làm bài tập|phụ khoa|bánh mì
qipedc_W00214B,qipedc,,bẫy chuột (hành động),quả điều,0.3897,0,quả điều|công nghiệp|tác động|câu thơ|rửa chân
qipedc_W00216N,qipedc,,bẻ ngô,bẻ ngô,0.6546,1,bẻ ngô|tết âm|bón phân|trụi lá|ngày giải phóng miền nam 30/4
qipedc_W00216T,qipedc,,bẻ ngô,bẻ ngô,0.6533,1,bẻ ngô|tết âm|bón phân|trụi lá|ngày giải phóng miền nam 30/4
qipedc_W00220B,qipedc,,bé trai,cháu trai,0.2328,0,cháu trai|vấn đề|bạn trai|bao giờ?|khổ
qipedc_W00220T,qipedc,,bé trai,cháu trai,0.2183,0,cháu trai|vấn đề|bạn trai|bao giờ?|khổ
qipedc_W00236N,qipedc,,bên cạnh,mã lai (nước ma lai xi a),0.1044,0,mã lai (nước ma lai xi a)|nhầm|tổng thống|kính|tôn trọng
qipedc_W00255B,qipedc,,bìa vở,xà phòng giặt,0.3450,0,xà phòng giặt|nhãn vở|bánh cuốn|xã hội|huyện
qipedc_W00274B,qipedc,,bình an,trung thu,0.0626,0,trung thu|quầy|lúc nào|trẻ con/con nít|xe cảnh sát
qipedc_W00274T,qipedc,,bình an,trung thu,0.0604,0,trung thu|trẻ con/con nít|quầy|lúc nào|béo phì
qipedc_W00286N,qipedc,,bình thường,ă,0.1700,0,ă|vẫn|tự do|giá trị|bình thường
qipedc_W00286T,qipedc,,bình thường,ă,0.1725,0,ă|vẫn|tự do|giá trị|bình thường
qipedc_W00304N,qipedc,,bón phân,vào mùa,0.4004,0,vào mùa|tưới cây|chặt|hàng ngày|cướp
qipedc_W00304T,qipedc,,bón phân,vào mùa,0.3912,0,vào mùa|tưới cây|chặt|hàng ngày|cướp
qipedc_W00326B,qipedc,,bố dượng,héc tô mét vuông (hm2),0.3620,0,"héc tô mét vuông (hm2)|liếc nhìn|anh hai, anh cả|cột điện|hoạt hình"
qipedc_W00328B,qipedc,,bộ đội,bông hoa,0.1726,0,bông hoa|bẻ ngô|nghi ngờ|tôn trọng|vì sao?
qipedc_W00336B,qipedc,,bông hoa,hoa,0.5294,0,hoa|suýt|mỳ ý|ung thư|mắt
qipedc_W00337B,qipedc,,bốt cảnh sát,tổng thống,0.2294,0,tổng thống|xem|giá trị phần trăm|thú y|thủy điện hòa bình
qipedc_W00338N,qipedc,,bốt điện,bức tranh,0.1683,0,bức tranh|bốt cảnh sát|văn nghệ|trường thpt ( cấp 3)|nghệ thuật
qipedc_W00338T,qipedc,,bốt điện,bức tranh,0.1500,0,bức tranh|bốt cảnh sát|trường thpt ( cấp 3)|văn nghệ|nghệ thuật
qipedc_W00341N,qipedc,,bột màu,môn đạo đức,0.4442,0,môn đạo đức|giấy ăn|bao giờ?|giấy nháp|bít tết (bò)
qipedc_W00341T,qipedc,,bột màu,môn đạo đức,0.4771,0,môn đạo đức|giấy ăn|giấy nháp|bao giờ?|bít tết (bò)
qipedc_W00355N,qipedc,,bra xin (nước bra xin),tự tin,0.8231,0,tự tin|xe cảnh sát|ngày thầy thuốc việt nam|lười học|bắt đền
qipedc_W00355T,qipedc,,bra xin (nước bra xin),tự tin,0.8209,0,tự tin|xe cảnh sát|ngày thầy thuốc việt nam|lười học|bánh mì
qipedc_W00356B,qipedc,,bru nây (nước bru nây),trụi lá,0.2958,0,trụi lá|thuỷ điện|sân trường|cây cổ thụ|dây điện
qipedc_W00357N,qipedc,,cỏ,mùa xuân,0.1190,0,mùa xuân|môn kĩ thuật|ngày người khuyết tật thế giới 3/12|nhân (toán học)|con ngựa
qipedc_W00357T,qipedc,,cỏ,mùa xuân,0.1217,0,mùa xuân|môn kĩ thuật|ngày người khuyết tật thế giới 3/12|nhân (toán học)|cháu trai
qipedc_W00359N,qipedc,,bụi phấn,quả khế,0.1510,0,quả khế|quyển vở|con nuôi|nhân (toán học)|thành lập
qipedc_W00367B,qipedc,,buổi đêm,ban đêm,0.2034,0,ban đêm|buổi đêm|lạnh lùng|sức khỏe|tay
qipedc_W00368N,qipedc,,buổi sáng,sáng,0.5645,0,sáng|tự do|cởi áo|vui sướng|không cho
qipedc_W00368T,qipedc,,buổi sáng,sáng,0.5676,0,sáng|tự do|cởi áo|vui sướng|không cho
qipedc_W00369B,qipedc,,buổi tối,lạnh lùng,0.1286,0,lạnh lùng|chuyên gia|xuất hiện|đỏ|bra xin (nước bra xin)
qipedc_W00370T,qipedc,,buổi trưa,buổi trưa,0.8132,1,buổi trưa|tre|nhầm|cây ngô|cần
qipedc_W00374B,qipedc,,buông màn,thủy điện hòa bình,0.2463,0,thủy điện hòa bình|trường thpt ( cấp 3)|văn nghệ|từ trái nghĩa|sân trường
qipedc_W00383T,qipedc,,bút màu,nghe,0.0974,0,nghe|ân hận|hối hận|đau|suýt
qipedc_W00386N,qipedc,,bức tranh,văn nghệ,0.3852,0,văn nghệ|bức tranh|trường thpt ( cấp 3)|bốt điện|từ trái nghĩa
qipedc_W00398N,qipedc,,cá kho,bạn gái,0.0983,0,bạn gái|mới|tuần|khỏi bệnh|cần không
qipedc_W00404B,qipedc,,cái gương,nhầm,0.2151,0,nhầm|không đẹp|suýt|xem|mã lai (nước ma lai xi a)
qipedc_W00407N,qipedc,,cam pu chia (nước cam pu chia),bốt cảnh sát,0.1113,0,bốt cảnh sát|trắng muốt|bảo vệ môi trường|trường ptcs (cấp 2)|từ trái nghĩa
qipedc_W00444B,qipedc,,câu thơ,dây điện,0.2330,0,dây điện|tháng|quả điều|cây cổ thụ|chia đôi
qipedc_W00456N,qipedc,,cây ăn quả,tre,0.6812,0,tre|cây ngô|buổi trưa|cây ăn quả|thú y
qipedc_W00456T,qipedc,,cây ăn quả,tre,0.7168,0,tre|cây ngô|buổi trưa|cây ăn quả|thú y
qipedc_W00457T,qipedc,,cây bàng,phỏng,0.3140,0,phỏng|công viên|đại diện|ngày tháng|đẹp không? (người)
qipedc_W00459N,qipedc,,cây cổ thụ,cây cổ thụ,0.1154,1,cây cổ thụ|quả đu đủ|quả điều|sân trường|môn kĩ thuật
qipedc_W00459T,qipedc,,cây cổ thụ,cây cổ thụ,0.1118,1,cây cổ thụ|quả đu đủ|quả điều|sân trường|môn kĩ thuật
qipedc_W00469B,qipedc,,cây ngô,cây ngô,0.4182,1,cây ngô|ngọn cây|y tế|tre|quả dưa hấu
qipedc_W00470B,qipedc,,cây phượng,cây phượng,0.4405,1,cây phượng|cây bàng|cây thân gỗ|gầy (miền nam: ốm)|thân cây
qipedc_W00474N,qipedc,,cây thân gỗ,trụi lá,0.4174,0,trụi lá|cây bàng|sài gòn|thân cây|cây thân gỗ
qipedc_W00474T,qipedc,,cây thân gỗ,trụi lá,0.4237,0,trụi lá|thân cây|cây bàng|cây thân gỗ|sài gòn
qipedc_W00484N,qipedc,,chả cá,chả cá,0.1759,1,chả cá|hóa đơn|xã hội|bình an|xe cảnh sát
qipedc_W00493B,qipedc,,chảo,chảo,0.3226,1,chảo|ở ngoài|béo phì|đâu|công nghiệp
qipedc_W00495N,qipedc,,cháu gái,cháu ngoại,0.4635,0,cháu ngoại|công nghiệp|thương yêu|miến điện (nước mi an ma)|tha thứ
qipedc_W00495T,qipedc,,cháu gái,cháu ngoại,0.4664,0,cháu ngoại|công nghiệp|thương yêu|miến điện (nước mi an ma)|tha thứ
qipedc_W00496T,qipedc,,cháu ngoại,giấy màu,0.1560,0,giấy màu|hỏi|dây điện|sân trường|giới thiệu
qipedc_W00497T,qipedc,,cháu nội,giấy màu,0.1662,0,giấy màu|p|dây điện|có|đề nghị
qipedc_W00498N,qipedc,,cháu trai,công nghiệp,0.3566,0,công nghiệp|môn đạo đức|rửa chân|cháu ngoại|quả nhãn
qipedc_W00508B,qipedc,,chăm sóc sức khỏe,hết,0.4867,0,hết|rõ|bức tranh|bảo vệ môi trường|bốt điện
qipedc_W00509B,qipedc,,chăn (cái chăn),chia đôi,0.1513,0,chia đôi|mỳ tôm|chăn (cái chăn)|con sư tử|sữa bò
qipedc_W00510T,qipedc,,chăn nuôi,chia,0.2388,0,chia|chăn nuôi|xe cảnh sát|đăng ký|huyện
qipedc_W00513N,qipedc,,chặt,chặt,0.3477,1,chặt|tưới cây|trụi lá|luật chơi|bón phân
qipedc_W00513T,qipedc,,chặt,chặt,0.3508,1,chặt|tưới cây|trụi lá|luật chơi|bón phân
qipedc_W00516B,qipedc,,châm cứu,lạnh lùng,0.1615,0,lạnh lùng|chóng mặt|thỉnh thoảng|thủ tướng|khí hư
qipedc_W00570N,qipedc,,chị,rượu,0.8059,0,rượu|tha thứ|mắt|mã lai (nước ma lai xi a)|cung điện
qipedc_W00571N,qipedc,,chị chồng,chị chồng,0.8637,1,chị chồng|sữa bột|ký tên|ngày thành lập quân đội nhân dân việt nam|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_W00575B,qipedc,,chia,kém,0.4099,0,kém|héc tô mét (hm)|quận|đặc biệt|con người
qipedc_W00584N,qipedc,,chiếc gối,tham quan,0.2495,0,tham quan|chuyên gia|thủ tướng|suy nghĩ|con bê
qipedc_W00598,qipedc,,chiếu,té,0.1002,0,té|sinh đẻ|chính xác|sinh đôi|mẫu
qipedc_W00617B,qipedc,,chính phủ,thủ tướng,0.1250,0,thủ tướng|tham quan|kẹo|suy nghĩ|sữa dê
qipedc_W00620B,qipedc,,chính xác,ngày thương bình liệt sĩ 27/7,0.1869,0,ngày thương bình liệt sĩ 27/7|hoa sen|con muỗi|hít thở|cơ hội
qipedc_W00633B,qipedc,,chống đối,thiết kế,0.1925,0,thiết kế|đèn pin|thương yêu|phi líp pin (nước phi líp pin)|xét nghiệm
qipedc_W00633T,qipedc,,chống đối,thiết kế,0.1992,0,thiết kế|đèn pin|thương yêu|phi líp pin (nước phi líp pin)|hoa
qipedc_W00638N,qipedc,,luân phiên,quần bò,0.1066,0,quần bò|không được|con bê|sức khỏe|con mèo
qipedc_W00649N,qipedc,,chủ tịch,con bê,0.5143,0,con bê|con mèo|nghé|con bò|đây
qipedc_W00649T,qipedc,,chủ tịch,con bê,0.5109,0,con bê|con mèo|nghé|đây|thông minh
qipedc_W00655T,qipedc,,chùa,điều hòa,0.7041,0,điều hòa|họp|hành quân|mexico (nước mexico)|vải lụa
qipedc_W00662N,qipedc,,chuẩn bị,đề nghị,0.2356,0,đề nghị|đèn pin|công viên|kí tên|máy in
qipedc_W00662T,qipedc,,chuẩn bị,đề nghị,0.2297,0,đề nghị|đèn pin|công viên|kí tên|máy in
qipedc_W00663N,qipedc,,chúc mừng,gói,0.3850,0,gói|con người|mề đay|lĩnh vực|yếu
qipedc_W00663T,qipedc,,chúc mừng,gói,0.3732,0,gói|con người|lĩnh vực|mề đay|yếu
qipedc_W00664B,qipedc,,chúc tết,chúc mừng,0.1959,0,"chúc mừng|chống đối|tìm hiểu|chiều cao|anh hai, anh cả"
qipedc_W00665N,qipedc,,chúc thọ,sắt,0.3109,0,sắt|họp|chúc thọ|sữa hộp|chăn nuôi
qipedc_W00665T,qipedc,,chúc thọ,sắt,0.3154,0,sắt|họp|chăn nuôi|chúc thọ|sữa hộp
qipedc_W00691N,qipedc,,chuyên gia,rửa chân,0.1929,0,rửa chân|tham dự|huyết áp|quả điều|bảng trừ
qipedc_W00691T,qipedc,,chuyên gia,rửa chân,0.1972,0,rửa chân|tham dự|huyết áp|quả điều|quả nhãn
qipedc_W00708B,qipedc,,chữa bài,sắt,0.1276,0,sắt|quyển vở|huyện|nhân (toán học)|vải lụa
qipedc_W00708T,qipedc,,chữa bài,sắt,0.1228,0,sắt|quyển vở|huyện|nhân (toán học)|vải lụa
qipedc_W00734B,qipedc,,con bê,chùa,0.1460,0,chùa|hi vọng|con chó|ham chơi|tổng kết/bế giảng
qipedc_W00735B,qipedc,,con bò,chùa,0.3784,0,chùa|hi vọng|quần bò|con bê|vui chơi
qipedc_W00737B,qipedc,,con cá,con kiến,0.6017,0,con kiến|con chuột|tiếc|châm cứu|ngày người khuyết tật việt nam 18/4
qipedc_W00737T,qipedc,,con cá,con kiến,0.6006,0,con kiến|con chuột|châm cứu|tiếc|tay
qipedc_W00739N,qipedc,,con chó,con bò,0.8514,0,con bò|nghé|gây mê|con bê|lo lắng
qipedc_W00739T,qipedc,,con chó,con bò,0.8517,0,con bò|nghé|gây mê|con bê|lo lắng
qipedc_W00742N,qipedc,,con chuột,rượu,0.1769,0,rượu|bắp ngô|kẹo|nín thở|con lợn (con heo)
qipedc_W00742T,qipedc,,con chuột,rượu,0.1523,0,rượu|bắp ngô|kẹo|nín thở|con lợn (con heo)
qipedc_W00747B,qipedc,,con cọp,sinh sản,0.2716,0,sinh sản|con chó|tiếp tục|phổi|chiếu
qipedc_W00758T,qipedc,,con ếch,cccd,0.5085,0,cccd|phòng|toa xe|ngứa nhiều|giải thích
qipedc_W00768N,qipedc,,con kiến,rượu,0.4331,0,rượu|họp|sơ mi|tiếng anh|phi líp pin (nước phi líp pin)
qipedc_W00770B,qipedc,,con lợn (con heo),quận,0.1984,0,quận|rượu|không muốn|tiếng anh|phi líp pin (nước phi líp pin)
qipedc_W00772B,qipedc,,con mèo,ngữ pháp,0.1840,0,ngữ pháp|rong chơi|cửa hàng|tháng|hệ thống
qipedc_W00773N,qipedc,,con muỗi,con cá,0.4113,0,con cá|chính phủ|tiết kiệm|nước ép trái cây|chống đối
qipedc_W00777N,qipedc,,con người,người quen,0.2024,0,người quen|đặc biệt|đề nghị|con người|quyển vở
qipedc_W00778B,qipedc,,con ngựa,bệnh,0.3039,0,bệnh|bệnh gì|thở khó|giúp đỡ|rửa chân
qipedc_W00780N,qipedc,,con nuôi,tuần,0.1508,0,tuần|thông tin|toà án|bộ đội|đúng không?
qipedc_W00794T,qipedc,,con sư tử,mexico (nước mexico),0.1171,0,mexico (nước mexico)|con bò|ham chơi|màn|chùa
qipedc_W00797B,qipedc,,con tôm,héc tô mét vuông (hm2),0.2098,0,héc tô mét vuông (hm2)|hoa|héc tô mét (hm)|mắt|con tôm
qipedc_W00803N,qipedc,,con voi,lạnh lùng,0.0747,0,lạnh lùng|nhân hậu|bắp ngô|hành quân|tha thứ
qipedc_W00812N,qipedc,,cô giáo,tham quan,0.0992,0,tham quan|suy nghĩ|thủ tướng|tóc ngắn|lạnh lùng
qipedc_W00820B,qipedc,,cố gắng,điều phối,0.6626,0,điều phối|bmi|con chó|thiếu thốn|sinh đẻ
qipedc_W00850B,qipedc,,công viên,công viên,0.5929,1,công viên|đèn pin|thương yêu|thiết kế|cây cổ thụ
qipedc_W00857B,qipedc,,cộng (toán học),phi líp pin (nước phi líp pin),0.1467,0,phi líp pin (nước phi líp pin)|không muốn|sâu|nhà văn hóa|sữa hộp
qipedc_W00857T,qipedc,,cộng (toán học),phi líp pin (nước phi líp pin),0.1563,0,phi líp pin (nước phi líp pin)|sâu|không muốn|nhà văn hóa|sữa hộp
qipedc_W00863N,qipedc,,cột điện,môn đạo đức,0.0709,0,môn đạo đức|phi líp pin (nước phi líp pin)|quận|sinh đẻ|chính xác
qipedc_W00863T,qipedc,,cột điện,môn đạo đức,0.0775,0,môn đạo đức|phi líp pin (nước phi líp pin)|quận|chính xác|sinh đẻ
qipedc_W00868N,qipedc,,cơ hội,chia,0.3895,0,chia|cộng (toán học)|hội thảo|họp nhóm|tái phạm
qipedc_W00868T,qipedc,,cơ hội,chia,0.4019,0,chia|cộng (toán học)|hội thảo|họp nhóm|tái phạm
qipedc_W00885N,qipedc,,cơm bình dân,đùa,0.3176,0,đùa|văn nghệ|tương ớt|liên bang nga (nước nga)|trắng muốt
qipedc_W00935N,qipedc,,cửa hàng,hoa sen,0.4153,0,hoa sen|họp|rửa mặt|sơ mi|cung điện
qipedc_W00943N,qipedc,,cướp,đúng không?,0.3878,0,đúng không?|gián tiếp|nhận|cố gắng|họp nhóm
qipedc_W00943T,qipedc,,cướp,đúng không?,0.3726,0,đúng không?|gián tiếp|nhận|cố gắng|họp nhóm
qipedc_W00988B,qipedc,,dân tộc,dân tộc thiểu số,0.4657,0,dân tộc thiểu số|phở cuốn|nhãn vở|ngày thành lập quân đội nhân dân việt nam|ngồi
qipedc_W00989N,qipedc,,dân tộc thiểu số,con chuột,0.1558,0,con chuột|đúng không?|họp nhóm|con nuôi|áo đồng phục
qipedc_W00989T,qipedc,,dân tộc thiểu số,con chuột,0.1572,0,con chuột|họp nhóm|đúng không?|con nuôi|áo đồng phục
qipedc_W01016N,qipedc,,dây điện,chặt,0.0801,0,chặt|nhận|dây điện|sân trường|vui mừng
qipedc_W01016T,qipedc,,dây điện,chặt,0.0745,0,chặt|nhận|dây điện|sân trường|rằm trung thu
qipedc_W01022N,qipedc,,dép quai hậu,con ngựa,0.1506,0,con ngựa|chia|chăn nuôi|thi cử|khổ
qipedc_W01032B,qipedc,,di truyền,không dám,0.2447,0,không dám|quả điều|dây điện|chuẩn bị|tháng
qipedc_W01033N,qipedc,,dịch vụ,con sư tử,0.8646,0,con sư tử|sơ mi|rửa mặt|họp|quả dưa hấu
qipedc_W01075B,qipedc,,nhà nước,họp,0.2027,0,họp|sữa dê|cung điện|sơ mi|nhà văn hóa
qipedc_W01082B,qipedc,,đại diện,lạnh lùng,0.2514,0,lạnh lùng|đẹp không? (người)|120|chỗ khác|hoạt hình
qipedc_W01082T,qipedc,,đại diện,lạnh lùng,0.2622,0,lạnh lùng|đẹp không? (người)|120|chỗ khác|hoạt hình
qipedc_W01122,qipedc,,đặc biệt,giấy nháp,0.3265,0,giấy nháp|tôi|tiếp tục|đúng không?|tiếc
qipedc_W01153B,qipedc,,đen láy (như đen nhánh),y tế,0.2823,0,y tế|thú y|sữa|ngọn cây|nhật (nước nhật)
qipedc_W01154B,qipedc,,đèn báo giao thông,cây ăn quả,0.2258,0,cây ăn quả|đèn pin|tre|đứng|buổi trưa
qipedc_W01155B,qipedc,,đèn điện,y tá,0.2346,0,y tá|chuyên gia|sốt|chóng mặt|mỗi ngày
qipedc_W01159T,qipedc,,đèn pin,chảo,0.2716,0,chảo|yêu cầu|ở ngoài|quả đu đủ|hóa đơn
qipedc_W01161B,qipedc,,đèn vàng,cây cổ thụ,0.1465,0,cây cổ thụ|giá trị phần trăm|tháng|chia đôi|cây thân gỗ
qipedc_W01162T,qipedc,,đèn xanh,tuần lễ người điếc thế giới,0.1406,0,tuần lễ người điếc thế giới|đèn vàng|rưỡi|ngày quốc tế lao động|chị
qipedc_W01165B,qipedc,,đèo hải vân,đèn pin,0.0532,0,đèn pin|sắt|không quen|con ếch|quyển vở
qipedc_W01177N,qipedc,,đề nghị,yêu cầu,0.8384,0,yêu cầu|quả đu đủ|ở ngoài|cái gương|trốn chạy
qipedc_W01177T,qipedc,,đề nghị,yêu cầu,0.8479,0,yêu cầu|quả đu đủ|ở ngoài|cái gương|trốn chạy
qipedc_W01205N,qipedc,,điện,héc tô gam (hg),0.1967,0,héc tô gam (hg)|phải không?|muốn|mắng|phổi
qipedc_W01205T,qipedc,,điện,héc tô gam (hg),0.2102,0,héc tô gam (hg)|phải không?|muốn|mắng|phổi
qipedc_W01211N,qipedc,,quả điều,tiếng anh,0.5665,0,tiếng anh|nhân hậu|không được|sữa hộp|rượu
qipedc_W01212N,qipedc,,điều phối,mùa hè,0.7308,0,mùa hè|loài vật|ngã|bớt|thành lập
qipedc_W01213B,qipedc,,điều hòa,nghé,0.0869,0,nghé|chăn (cái chăn)|rằm trung thu|quê|cung điện
qipedc_W01259T,qipedc,,nhập ngũ,liên quan,0.1059,0,liên quan|bạn|phi líp pin (nước phi líp pin)|loài vật|báo (con báo)
qipedc_W01294N,qipedc,,đồng phục,áo đồng phục,0.6031,0,áo đồng phục|vấn đề|ai|nhân (toán học)|thi cử
qipedc_W01294T,qipedc,,đồng phục,áo đồng phục,0.5890,0,áo đồng phục|vấn đề|nhân (toán học)|ai|thi cử
qipedc_W01301,qipedc,,tác động,xà phòng giặt,0.3245,0,xà phòng giặt|dịch vụ|thuê|tác động|bánh cuốn
qipedc_W01304N,qipedc,,đợi,đèn pin,0.1490,0,đèn pin|đợi|hồ sơ|thông tin|nhưng
qipedc_W01348N,qipedc,,e thẹn,rửa mặt,0.2951,0,rửa mặt|bác sĩ|tiếng anh|hoa sen|xem
