video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
2594,W02455T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02455T.mp4,0.518,nhà trường,nhà trường,T (Miền Trung / Central),unknown,104,29.97,1280,720,e0ff205ac8e75f4d12a377be40f777b9,VALID,T,RG02281,test
549,D0470N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0470N.mp4,0.386,nhà văn hóa,nhà văn hóa,N (Miền Nam / South),unknown,101,29.97,1280,720,26b047eec88569b33130fa774fdb8e1e,VALID,N,RG02285,test
550,D0470T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0470T.mp4,0.382,nhà văn hóa,nhà văn hóa,T (Miền Trung / Central),unknown,101,29.97,1280,720,2df75591578f8db544927d8c0324ef54,VALID,T,RG02285,test
2606,W02473B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02473B.mp4,0.366,nhân (Toán học),nhân (toán học),B (Miền Bắc / North),unknown,78,29.97,1280,720,d0575e846cfe4326ff24dae3a4342341,VALID,B,RG02290,test
2612,W02479N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02479N.mp4,0.351,nhân hậu,nhân hậu,N (Miền Nam / South),unknown,84,29.97,1280,720,9e30e540d2b181fcc923e624b33a1d5e,VALID,N,RG02296,test
2613,W02479T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02479T.mp4,0.348,nhân hậu,nhân hậu,T (Miền Trung / Central),unknown,84,29.97,1280,720,951eb4f70fc668b658910d9f9f58c65a,VALID,T,RG02296,test
2597,W02461T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02461T.mp4,0.72,nhãn vở,nhãn vở,T (Miền Trung / Central),unknown,142,29.97,1280,720,0c68e280ca5857d6b8bd44ef20992b79,VALID,T,RG02301,test
315,D0242B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0242B.mp4,0.41,nhưng,nhưng,B (Miền Bắc / North),unknown,110,29.97,1280,720,f1e7df395331b6edbbc6bb78248e36d9,VALID,B,RG02308,test
317,D0242T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0242T.mp4,0.408,nhưng,nhưng,T (Miền Trung / Central),unknown,110,29.97,1280,720,c736c4411200c02cd890d85fbc9f7339,VALID,T,RG02308,test
96,D0060N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0060N.mp4,0.473,nhầm,nhầm,N (Miền Nam / South),unknown,108,29.97,1280,720,02b25f1945ad27278d25965b16d14f54,VALID,N,RG02321,test
97,D0060T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0060T.mp4,0.475,nhầm,nhầm,T (Miền Trung / Central),unknown,108,29.97,1280,720,f0c5182ee96b3787e1079787a56dc319,VALID,T,RG02321,test
1722,W01259T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01259T.mp4,0.532,nhập ngũ,nhập ngũ,T (Miền Trung / Central),unknown,94,29.97,1280,720,37444f359880a895137e1c8f57274dda,VALID,T,RG02329,test
2619,W02490N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02490N.mp4,0.543,nhập trường,nhập trường,N (Miền Nam / South),unknown,94,29.97,1280,720,f11ef4901889664a47a47d67228bd7bb,VALID,N,RG02331,test
2620,W02490T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02490T.mp4,0.54,nhập trường,nhập trường,T (Miền Trung / Central),unknown,94,29.97,1280,720,fe77fed5ecd69a447a471a45e7197f23,VALID,T,RG02331,test
2621,W02492B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02492B.mp4,0.731,Nhật (nước Nhật),nhật (nước nhật),B (Miền Bắc / North),unknown,128,29.97,1280,720,76a1d20ecd6631dff77d69867e12e715,VALID,B,RG00119,test
2623,W02492T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02492T.mp4,0.732,Nhật (nước Nhật),nhật (nước nhật),T (Miền Trung / Central),unknown,128,29.97,1280,720,c24484db74c8a611d4c8bd16189dd636,VALID,T,RG00119,test
2645,W02520T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02520T.mp4,0.559,no,no,T (Miền Trung / Central),unknown,105,29.97,1280,720,44d3efd4d3ab253a9477d08f3a0dd8c9,VALID,T,RG02352,test
165,D0123N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0123N.mp4,0.318,nên không?,nên không?,N (Miền Nam / South),unknown,67,29.97,1280,720,df50b2b3e141175ed88c209965776b76,VALID,N,RG02358,test
166,D0123T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0123T.mp4,0.319,nên không?,nên không?,T (Miền Trung / Central),unknown,67,29.97,1280,720,d4677c844e9535c5544a7a184f37fc6d,VALID,T,RG02358,test
2672,W02555N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02555N.mp4,0.291,nước Việt nam,nước việt nam,N (Miền Nam / South),unknown,71,29.97,1280,720,980bccd1c36cfb6f5ce739bea17bd41f,VALID,N,RG02381,test
2673,W02555T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02555T.mp4,0.292,nước Việt nam,nước việt nam,T (Miền Trung / Central),unknown,71,29.97,1280,720,d6a69a7ab1ff7420c9cc695f72276ea1,VALID,T,RG02381,test
469,D0396B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0396B.mp4,0.852,nước ép trái cây,nước ép trái cây,B (Miền Bắc / North),unknown,142,29.97,1280,720,cd54f0422143b156767895599da36d32,VALID,B,RG02387,test
2470,W02292B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02292B.mp4,0.565,nạp điện,nạp điện,B (Miền Bắc / North),unknown,118,29.97,1280,720,fd6cd1798f0eaf8df0033a343cf2274c,VALID,B,RG02391,test
2661,W02540B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02540B.mp4,0.42,nội dung,nội dung,B (Miền Bắc / North),unknown,92,29.97,1280,720,9f60eccaa8aff9f38326e8fc548b67e2,VALID,B,RG02417,test
588,D0509N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0509N.mp4,0.462,p,p,N (Miền Nam / South),unknown,68,23.98,1280,720,f3caea5ad6f4dd484fc4ed20d357ae05,VALID,N,RG02424,test
589,D0509T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0509T.mp4,0.465,p,p,T (Miền Trung / Central),unknown,68,23.98,1280,720,c707f35b243e085425c72442a0c2465d,VALID,T,RG02424,test
2740,W02654N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02654N.mp4,0.587,Phi-líp-pin (nước Phi-líp-pin),phi-líp-pin (nước phi-líp-pin),N (Miền Nam / South),unknown,89,29.97,1280,720,10e4ebace668e5a5a167cac6f313e534,VALID,N,RG00127,test
2743,W02656N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02656N.mp4,0.44,phim hoạt hình,phim hoạt hình,N (Miền Nam / South),unknown,92,29.97,1280,720,b6bfa56b775f28b07a9df887c4899e6a,VALID,N,RG02433,test
2746,W02658B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02658B.mp4,0.356,phim truyện,phim truyện,B (Miền Bắc / North),unknown,86,29.97,1280,720,ae0a5576aa097b66faada964e28230c6,VALID,B,RG02435,test
2748,W02658T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02658T.mp4,0.357,phim truyện,phim truyện,T (Miền Trung / Central),unknown,86,29.97,1280,720,c5fc95857fd570afd2bcc1c2270288a9,VALID,T,RG02435,test
2737,W02651B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02651B.mp4,0.547,phiên dịch,phiên dịch,B (Miền Bắc / North),unknown,111,29.97,1280,720,9e459ef9aa45ce5eea6aeb99f47714db,VALID,B,RG02438,test
2738,W02651T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02651T.mp4,0.545,phiên dịch,phiên dịch,T (Miền Trung / Central),unknown,111,29.97,1280,720,257c764ae0650514be7e8dc0c920ebab,VALID,T,RG02438,test
2704,W02589B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02589B.mp4,0.716,phá,phá,B (Miền Bắc / North),unknown,135,29.97,1280,720,05c3d88b0b11df7b39e2e9f2c6505f1d,VALID,B,RG02449,test
290,D0214N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0214N.mp4,0.532,phó hiệu trưởng,phó hiệu trưởng,N (Miền Nam / South),unknown,124,29.97,1280,720,396bfec433f5661ad5063cbb0ca7de7c,VALID,N,RG02481,test
291,D0214T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0214T.mp4,0.528,phó hiệu trưởng,phó hiệu trưởng,T (Miền Trung / Central),unknown,124,29.97,1280,720,3a919814fdb2683c47dd264702366273,VALID,T,RG02481,test
2786,W02716B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02716B.mp4,0.623,phương tiện giao thông,phương tiện giao thông,B (Miền Bắc / North),unknown,100,29.97,1280,720,ee106c88332ac35ab9059649a470b5cf,VALID,B,RG02490,test
2788,W02716T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02716T.mp4,0.569,phương tiện giao thông,phương tiện giao thông,T (Miền Trung / Central),unknown,100,29.97,1280,720,76f28a2361ab373aceb246f6bd173e10,VALID,T,RG02490,test
159,D0120B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0120B.mp4,0.453,phải không?,phải không?,B (Miền Bắc / North),unknown,113,29.97,1280,720,dec90b840bccb5c68ddfe5e8666dbf51,VALID,B,RG02493,test
161,D0120T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0120T.mp4,0.451,phải không?,phải không?,T (Miền Trung / Central),unknown,113,29.97,1280,720,7e79b491db329e7c5ab19a13891f41a3,VALID,T,RG02493,test
2706,W02597B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02597B.mp4,0.98,phản bội,phản bội,B (Miền Bắc / North),unknown,149,29.97,1280,720,b43e599bf0b6ef208b35cfc2b965ae26,VALID,B,RG02495,test
4176,W02630B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02630B.mp4,0.61,phấn (viết bảng),phấn (viết bảng),B (Miền Bắc / North),unknown,118,29.97,1280,720,e5c261fc2036d5f8965c9b2dd4c1502c,VALID,B,RG02499,test
2726,W02630T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02630T.mp4,0.609,phấn (viết bảng),phấn (viết bảng),T (Miền Trung / Central),unknown,118,29.97,1280,720,f719a58afc35cc913f6225882beacb19,VALID,T,RG02499,test
2769,W02696N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02696N.mp4,0.478,phở,phở,N (Miền Nam / South),unknown,71,29.97,1280,720,9236aec80111adc64cdb2b8535da7f8f,VALID,N,RG02519,test
2770,W02696T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02696T.mp4,0.478,phở,phở,T (Miền Trung / Central),unknown,71,29.97,1280,720,b87c5b13e316660fae26c1d4e9f0929a,VALID,T,RG02519,test
2772,W02697N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02697N.mp4,0.575,phở cuốn,phở cuốn,N (Miền Nam / South),unknown,92,29.97,1280,720,d49ec7785a9747a9072ed5920c05a614,VALID,N,RG02521,test
2773,W02697T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02697T.mp4,0.577,phở cuốn,phở cuốn,T (Miền Trung / Central),unknown,92,29.97,1280,720,e2e683cf09ede9b251bb1dfcbf2f4dfa,VALID,T,RG02521,test
2882,W02820B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02820B.mp4,0.405,quyết tâm,quyết tâm,B (Miền Bắc / North),unknown,85,29.97,1280,720,22a09ce6242e26e0e0cc686929861d1d,VALID,B,RG02547,test
2877,W02814N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02814N.mp4,0.545,quyết định,quyết định,N (Miền Nam / South),unknown,99,29.97,1280,720,c4d15343277b0280eb342e5f30ca8cc0,VALID,N,RG02550,test
2873,W02813B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02813B.mp4,0.442,quyền lợi,quyền lợi,B (Miền Bắc / North),unknown,93,29.97,1280,720,c761476ee43d926a04757b4c5bccc68e,VALID,B,RG02551,test
2875,W02813T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02813T.mp4,0.442,quyền lợi,quyền lợi,T (Miền Trung / Central),unknown,93,29.97,1280,720,ddcd983d7f63db9227b89dd366ff8a0f,VALID,T,RG02551,test
4201,W02818N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02818N.mp4,0.337,quyển vở,quyển vở,N (Miền Nam / South),unknown,73,29.97,1280,720,8fb2452d389b37077620cb4bd9763626,VALID,N,RG02554,test
2881,W02818T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02818T.mp4,0.363,quyển vở,quyển vở,T (Miền Trung / Central),unknown,73,29.97,1280,720,d7dfb25a62e5f3379c7ac917c3cefb79,VALID,T,RG02554,test
4195,W02797N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02797N.mp4,1.059,quê,quê,N (Miền Nam / South),unknown,155,29.97,1280,720,5c0e1d7718760ebebfe79d85eba7e180,VALID,N,RG02564,test
4196,W02797T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02797T.mp4,1.059,quê,quê,T (Miền Trung / Central),unknown,155,29.97,1280,720,f7c5d979f7255657e5b17d59da63d94a,VALID,T,RG02564,test
2792,W02724B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02724B.mp4,0.489,quả bưởi,quả bưởi,B (Miền Bắc / North),unknown,98,29.97,1280,720,ab67806c77da595a7db95b1cf38ce9c5,VALID,B,RG02572,test
2798,W02731B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02731B.mp4,0.352,quả dưa hấu,quả dưa hấu,B (Miền Bắc / North),unknown,81,29.97,1280,720,763a59a12b837f45b188dc026e619883,VALID,B,RG02580,test
2800,W02731T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02731T.mp4,0.346,quả dưa hấu,quả dưa hấu,T (Miền Trung / Central),unknown,81,29.97,1280,720,c5a6d8fbff0dd266f22446bf9d5f92c2,VALID,T,RG02580,test
2801,W02732B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02732B.mp4,0.487,quả dừa,quả dừa,B (Miền Bắc / North),unknown,95,29.97,1280,720,ed0081de52bbbd769e94f757ff4c77b4,VALID,B,RG02582,test
2804,W02733B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02733B.mp4,0.606,quả dừa xiêm,quả dừa xiêm,B (Miền Bắc / North),unknown,116,29.97,1280,720,2140b90deee0dbe8aa83a6483dcded28,VALID,B,RG02584,test
2816,W02742N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02742N.mp4,0.546,quả khế,quả khế,N (Miền Nam / South),unknown,108,29.97,1280,720,27c9da8c12133668fbcc39c7fb92877f,VALID,N,RG02590,test
4184,W02742T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02742T.mp4,0.549,quả khế,quả khế,T (Miền Trung / Central),unknown,108,29.97,1280,720,1ccefa06ebebf31aacf2bee71cbe69d2,VALID,T,RG02590,test
2820,W02748B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02748B.mp4,0.492,quả nhãn,quả nhãn,B (Miền Bắc / North),unknown,96,29.97,1280,720,d2e33a5dd09ea1f502d9fc1ce7248041,VALID,B,RG02596,test
2828,W02754N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02754N.mp4,0.426,quả roi,quả roi,N (Miền Nam / South),unknown,79,29.97,1280,720,a4698c1292af7fbdf18dcf21c2a9ae68,VALID,N,RG02601,test
4187,W02754T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02754T.mp4,0.388,quả roi,quả roi,T (Miền Trung / Central),unknown,79,29.97,1280,720,85fe02ec13dad4b8084ed5dfc9ee5d4d,VALID,T,RG02601,test
2811,W02737T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02737T.mp4,1.541,quả đu đủ,quả đu đủ,T (Miền Trung / Central),unknown,267,29.97,1280,720,6212f433ad6091da29e1730e94bbd255,VALID,T,RG02613,test
2855,W02787B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02787B.mp4,0.47,quần bò,quần bò,B (Miền Bắc / North),unknown,94,29.97,1280,720,c86942324e1f97d6d73fa8c0681e8047,VALID,B,RG02619,test
2860,W02790N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02790N.mp4,0.296,quận,quận,N (Miền Nam / South),unknown,71,29.97,1280,720,965e5c504b2a2394871bc08c14e76c0c,VALID,N,RG02625,test
4192,W02790T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02790T.mp4,0.29,quận,quận,T (Miền Trung / Central),unknown,71,29.97,1280,720,c8afb57f1debb5899ff5f6e508574157,VALID,T,RG02625,test
4205,W02825N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02825N.mp4,0.331,ra ngoài,ra ngoài,N (Miền Nam / South),unknown,77,29.97,1280,720,7e6c6cd1f973feaf6ddca83ed8d79f35,VALID,N,RG02635,test
2884,W02825T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02825T.mp4,0.331,ra ngoài,ra ngoài,T (Miền Trung / Central),unknown,77,29.97,1280,720,07f274d987c2dfb4891d21cc8ab2ee1f,VALID,T,RG02635,test
2914,W02868B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02868B.mp4,0.623,rong chơi,rong chơi,B (Miền Bắc / North),unknown,101,29.97,1280,720,c0cef7abfe3933ee57a3b98ef8474095,VALID,B,RG02650,test
2916,W02868T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02868T.mp4,0.621,rong chơi,rong chơi,T (Miền Trung / Central),unknown,101,29.97,1280,720,c418f2f4bdf15fad7491076cc386b9e5,VALID,T,RG02650,test
2934,W02897B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02897B.mp4,0.584,rưỡi,rưỡi,B (Miền Bắc / North),unknown,107,29.97,1280,720,3c79f75790e87e95f5dbc4ccbb5be535,VALID,B,RG02676,test
2936,W02897T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02897T.mp4,0.584,rưỡi,rưỡi,T (Miền Trung / Central),unknown,107,29.97,1280,720,af947b146cbac75b71502729e1bb88a9,VALID,T,RG02676,test
2937,W02898N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02898N.mp4,0.524,rượu,rượu,N (Miền Nam / South),unknown,101,29.97,1280,720,760b8588cae38b42e7dd3a078063f076,VALID,N,RG02679,test
4215,W02898T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02898T.mp4,0.525,rượu,rượu,T (Miền Trung / Central),unknown,101,29.97,1280,720,e0d45cb4ab808855f68d2f56ee858c32,VALID,T,RG02679,test
2893,W02847B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02847B.mp4,0.671,rằm trung thu,rằm trung thu,B (Miền Bắc / North),unknown,111,29.97,1280,720,54fb547d438e5eb7d9081ae46fa93515,VALID,B,RG02683,test
2981,W02956B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02956B.mp4,0.611,sinh sản,sinh sản,B (Miền Bắc / North),unknown,110,29.97,1280,720,58d9532b959ecb8dbbc39a11fb6faedd,VALID,B,RG02714,test
499,D0423N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0423N.mp4,0.401,sinh đôi,sinh đôi,N (Miền Nam / South),unknown,99,29.97,1280,720,97311a17dc6216c2cda6c7ca2b9a0f78,VALID,N,RG02721,test
2977,W02953B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02953B.mp4,0.594,sinh đẻ,sinh đẻ,B (Miền Bắc / North),unknown,135,29.97,1280,720,1eeb21bfa8b88473414079aaa9d32e15,VALID,B,RG02722,test
3713,D0072B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0072B.mp4,0.469,suýt,suýt,B (Miền Bắc / North),unknown,94,29.97,1280,720,252d272c6bfccc8e1da5a5d84f08540e,VALID,B,RG02736,test
2964,W02940B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02940B.mp4,0.643,sân trường,sân trường,B (Miền Bắc / North),unknown,130,29.97,1280,720,fd0382b8f36d91627f614831487db138,VALID,B,RG02752,test
3003,W03011B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03011B.mp4,0.386,sơ mi,sơ mi,B (Miền Bắc / North),unknown,81,29.97,1280,720,77fc53fbc9dafdb3475e1a3c0e474608,VALID,B,RG02769,test
2953,W02931B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02931B.mp4,0.374,sắp xếp,sắp xếp,B (Miền Bắc / North),unknown,64,29.97,1280,720,c9f7b02304addb05d567cb17b9c1f137,VALID,B,RG02779,test
2957,W02932N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02932N.mp4,0.339,sắt,sắt,N (Miền Nam / South),unknown,96,29.97,1280,720,00b8b167931ee959ae2119d644435bde,VALID,N,RG02782,test
3739,D0155N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0155N.mp4,0.519,sống sót,sống sót,N (Miền Nam / South),unknown,105,29.97,1280,720,32bd8d6d037824f8aecf1a76fadaa6b6,VALID,N,RG02795,test
3027,W03042B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03042B.mp4,0.482,sữa,sữa,B (Miền Bắc / North),unknown,120,29.97,1280,720,f4b6ab193554bc7c51c1c7643683ee8a,VALID,B,RG02812,test
3028,W03042T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03042T.mp4,0.479,sữa,sữa,T (Miền Trung / Central),unknown,120,29.97,1280,720,02c981c58ae7714f6c8abc40f5f079b5,VALID,T,RG02812,test
3015,W03036B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03036B.mp4,0.64,sữa bò,sữa bò,B (Miền Bắc / North),unknown,114,29.97,1280,720,6638b1edb21a9b47445483487a9a4a63,VALID,B,RG02814,test
3019,W03037N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03037N.mp4,0.564,sữa bột,sữa bột,N (Miền Nam / South),unknown,93,29.97,1280,720,626fa0021335a972ba8fda9639ee9dda,VALID,N,RG02817,test
3020,W03037T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03037T.mp4,0.596,sữa bột,sữa bột,T (Miền Trung / Central),unknown,93,29.97,1280,720,298034c50165e30dfebf65d4e6fffe5b,VALID,T,RG02817,test
3021,W03038B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03038B.mp4,0.522,sữa dê,sữa dê,B (Miền Bắc / North),unknown,91,29.97,1280,720,ceea99c8cc362395f3dbb1fa5c9698d6,VALID,B,RG02818,test
3024,W03040B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03040B.mp4,0.684,sữa hộp,sữa hộp,B (Miền Bắc / North),unknown,156,29.97,1280,720,dfc711e983d17d217adef084de489fc2,VALID,B,RG02820,test
3025,W03040T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03040T.mp4,0.73,sữa hộp,sữa hộp,T (Miền Trung / Central),unknown,156,29.97,1280,720,0f1b213e4f88d72e65a131a66e243016,VALID,T,RG02820,test
594,D0513N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0513N.mp4,0.554,t,t,N (Miền Nam / South),unknown,80,23.98,1280,720,2a18a785a822252f856784b0a3cda979,VALID,N,RG02826,test
3794,D0432B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0432B.mp4,2.008,tay chân sạch sẽ,tay chân sạch sẽ,B (Miền Bắc / North),unknown,306,29.97,1280,720,64b7207f5c1330d9edeccc9469135087,VALID,B,RG02834,test
511,D0432T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0432T.mp4,2.006,tay chân sạch sẽ,tay chân sạch sẽ,T (Miền Trung / Central),unknown,306,29.97,1280,720,534978241352890e656eb6bc650f08d4,VALID,T,RG02834,test
3080,W03138T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03138T.mp4,0.547,tha thứ,tha thứ,T (Miền Trung / Central),unknown,114,29.97,1280,720,cb999219078a571b7f997a317d4c0690,VALID,T,RG02842,test
